G,G,F,F,F,UTIL,,Instructions
,,,,,,,1. Locate the player you want to select in the list below 
,,,,,,,2. Copy the ID of your player (you can use the Name + ID column or the ID column) 
,,,,,,,3. Paste the ID into the roster position desired 
,,,,,,,4. You must include an ID for each player; you cannot use just the player's name 
,,,,,,,5. You can create up to 500 lineups per file 
 
,,,,,,,Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
,,,,,,,F,Brandon Davies (11799914),Brandon Davies,11799914,F/UTIL,11900,ZAL@BAY 12/14/2018 02:30PM ET,ZAL,27.27
,,,,,,,G,Nate Wolters (11799916),Nate Wolters,11799916,G/UTIL,11700,ZAL@BAY 12/14/2018 02:30PM ET,ZAL,28.80
,,,,,,,G,Nick Calathes (11799918),Nick Calathes,11799918,G/UTIL,11300,DTI@PAO 12/14/2018 02:30PM ET,PAO,27.41
,,,,,,,G,Ray McCallum (11799920),Ray McCallum,11799920,G/UTIL,10800,DTI@PAO 12/14/2018 02:30PM ET,DTI,23.5
,,,,,,,F,Michael Eric (11799922),Michael Eric,11799922,F/UTIL,10600,DTI@PAO 12/14/2018 02:30PM ET,DTI,24.43
,,,,,,,F,Earl Clark (11799924),Earl Clark,11799924,F/UTIL,10400,BUD@HGC 12/14/2018 03:00PM ET,BUD,22.41
,,,,,,,G,Nemanja Gordic (11799926),Nemanja Gordic,11799926,G/UTIL,9900,BUD@HGC 12/14/2018 03:00PM ET,BUD,20.57
,,,,,,,F,Derrick Williams (11799928),Derrick Williams,11799928,F/UTIL,9800,ZAL@BAY 12/14/2018 02:30PM ET,BAY,20.4
,,,,,,,G,Nihad Dedovic (11799930),Nihad Dedovic,11799930,G/UTIL,9500,ZAL@BAY 12/14/2018 02:30PM ET,BAY,20.86
,,,,,,,F,Vladimir Lucic (11799932),Vladimir Lucic,11799932,F/UTIL,9200,ZAL@BAY 12/14/2018 02:30PM ET,BAY,19.84
,,,,,,,G,Stefan Jovic (11799934),Stefan Jovic,11799934,G/UTIL,8900,ZAL@BAY 12/14/2018 02:30PM ET,BAY,21.28
,,,,,,,F,Dj Strawberry (11799936),Dj Strawberry,11799936,F/UTIL,8700,BUD@HGC 12/14/2018 03:00PM ET,HGC,17.75
,,,,,,,F,Aaron White (11799938),Aaron White,11799938,F/UTIL,8600,ZAL@BAY 12/14/2018 02:30PM ET,ZAL,16.82
,,,,,,,G,Keith Langford (11799940),Keith Langford,11799940,G/UTIL,8500,DTI@PAO 12/14/2018 02:30PM ET,PAO,16.89
,,,,,,,G,Toney Douglas (11799942),Toney Douglas,11799942,G/UTIL,8400,DTI@PAO 12/14/2018 02:30PM ET,DTI,28
,,,,,,,F,Coty Clarke (11799944),Coty Clarke,11799944,F/UTIL,8300,BUD@HGC 12/14/2018 03:00PM ET,BUD,17.77
,,,,,,,F,Devin Booker (11799946),Devin Booker,11799946,F/UTIL,8200,ZAL@BAY 12/14/2018 02:30PM ET,BAY,16.75
,,,,,,,F,James Gist (11799948),James Gist,11799948,F/UTIL,8100,DTI@PAO 12/14/2018 02:30PM ET,PAO,16.96
,,,,,,,G,Clevin Hannah (11799950),Clevin Hannah,11799950,G/UTIL,8000,BUD@HGC 12/14/2018 03:00PM ET,HGC,21.88
,,,,,,,F,Alen Omic (11799952),Alen Omic,11799952,F/UTIL,7800,BUD@HGC 12/14/2018 03:00PM ET,BUD,18.43
,,,,,,,G,Edwin Jackson (11799954),Edwin Jackson,11799954,G/UTIL,7700,BUD@HGC 12/14/2018 03:00PM ET,BUD,17.77
,,,,,,,F,Jeremy Evans (11799956),Jeremy Evans,11799956,F/UTIL,7600,DTI@PAO 12/14/2018 02:30PM ET,DTI,18.86
,,,,,,,F,Anzejs Pasecniks (11799958),Anzejs Pasecniks,11799958,F/UTIL,7500,BUD@HGC 12/14/2018 03:00PM ET,HGC,16.16
,,,,,,,F,Deshaun Thomas (11799960),Deshaun Thomas,11799960,F/UTIL,7400,DTI@PAO 12/14/2018 02:30PM ET,PAO,16.34
,,,,,,,F,Marcus Eriksson (11799962),Marcus Eriksson,11799962,F/UTIL,7300,BUD@HGC 12/14/2018 03:00PM ET,HGC,13.4
,,,,,,,G,Petteri Koponen (11799964),Petteri Koponen,11799964,G/UTIL,7200,ZAL@BAY 12/14/2018 02:30PM ET,BAY,14.27
,,,,,,,F,Paulius Jankunas (11799966),Paulius Jankunas,11799966,F/UTIL,7100,ZAL@BAY 12/14/2018 02:30PM ET,ZAL,14.39
,,,,,,,F,Ondrej Balvin (11799968),Ondrej Balvin,11799968,F/UTIL,7000,BUD@HGC 12/14/2018 03:00PM ET,HGC,13.70
