Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
G,Mike James (11782457),Mike James,11782457,G/UTIL,15000,AXM@FBD 12/13/2018 01:30PM ET,AXM,37.20
G,Alexey Shved (11782459),Alexey Shved,11782459,G/UTIL,14000,KHI@CSK 12/13/2018 12:00PM ET,KHI,45.5
G,Vasilije Micic (11782461),Vasilije Micic,11782461,G/UTIL,11200,EFS@OLY 12/13/2018 11:45AM ET,EFS,25.62
F,Arturas Gudaitis (11782463),Arturas Gudaitis,11782463,F/UTIL,10900,AXM@FBD 12/13/2018 01:30PM ET,AXM,27.11
F,Adrien Moerman (11782465),Adrien Moerman,11782465,F/UTIL,10700,EFS@OLY 12/13/2018 11:45AM ET,EFS,26.2
F,Jan Vesely (11782467),Jan Vesely,11782467,F/UTIL,10500,AXM@FBD 12/13/2018 01:30PM ET,FBD,27.92
F,Gustavo Ayon (11782469),Gustavo Ayon,11782469,F/UTIL,10400,FCB@RMB 12/13/2018 03:00PM ET,RMB,28.46
G,Cory Higgins (11782471),Cory Higgins,11782471,G/UTIL,10300,KHI@CSK 12/13/2018 12:00PM ET,CSK,26.14
F,Tornike Shengelia (11782473),Tornike Shengelia,11782473,F/UTIL,10200,BKN@MTA 12/13/2018 02:05PM ET,BKN,25.77
G,Nando de Colo (11782475),Nando de Colo,11782475,G/UTIL,10100,KHI@CSK 12/13/2018 12:00PM ET,CSK,25.04
F,Jordan Mickey (11782477),Jordan Mickey,11782477,F/UTIL,10000,KHI@CSK 12/13/2018 12:00PM ET,KHI,22.6
F,Will Clyburn (11782479),Will Clyburn,11782479,F/UTIL,9900,KHI@CSK 12/13/2018 12:00PM ET,CSK,26.22
F,Vincent Poirier (11782481),Vincent Poirier,11782481,F/UTIL,9800,BKN@MTA 12/13/2018 02:05PM ET,BKN,25.73
G,Vassilis Spanoulis (11782483),Vassilis Spanoulis,11782483,G/UTIL,9700,EFS@OLY 12/13/2018 11:45AM ET,OLY,21.77
G,Facundo Campazzo (11782485),Facundo Campazzo,11782485,G/UTIL,9600,FCB@RMB 12/13/2018 03:00PM ET,RMB,22.96
F,Vladimir Micov (11782487),Vladimir Micov,11782487,F/UTIL,9500,AXM@FBD 12/13/2018 01:30PM ET,AXM,24.23
F,Johnny O'bryant (11782489),Johnny O'bryant,11782489,F/UTIL,9500,BKN@MTA 12/13/2018 02:05PM ET,MTA,19.18
G,Rodrigue Beaubois (11782491),Rodrigue Beaubois,11782491,G/UTIL,9400,EFS@OLY 12/13/2018 11:45AM ET,EFS,20.38
F,Anthony Randolph (11782493),Anthony Randolph,11782493,F/UTIL,9300,FCB@RMB 12/13/2018 03:00PM ET,RMB,23.73
F,Ante Tomic (11782495),Ante Tomic,11782495,F/UTIL,9300,FCB@RMB 12/13/2018 03:00PM ET,FCB,22.84
F,Georgios Printezis (11782497),Georgios Printezis,11782497,F/UTIL,9200,EFS@OLY 12/13/2018 11:45AM ET,OLY,21.11
G,Scottie Wilbekin (11782499),Scottie Wilbekin,11782499,G/UTIL,9100,BKN@MTA 12/13/2018 02:05PM ET,MTA,23.3
G,Thomas Heurtel (11782501),Thomas Heurtel,11782501,G/UTIL,9100,FCB@RMB 12/13/2018 03:00PM ET,FCB,22.04
F,Bryant Dunston (11782503),Bryant Dunston,11782503,F/UTIL,9000,EFS@OLY 12/13/2018 11:45AM ET,EFS,19.3
F,Nikola Milutinov (11782505),Nikola Milutinov,11782505,F/UTIL,9000,EFS@OLY 12/13/2018 11:45AM ET,OLY,23.64
F,Anthony Gill (11782511),Anthony Gill,11782511,F/UTIL,8900,KHI@CSK 12/13/2018 12:00PM ET,KHI,20.53
G,Nemanja Nedovic (11782509),Nemanja Nedovic,11782509,G/UTIL,8900,AXM@FBD 12/13/2018 01:30PM ET,AXM,28.5
