Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
SP,Jacob deGrom (12895621),Jacob deGrom,12895621,CPT,16500,ATL@NYM 06/30/2019 07:08PM ET,NYM,19.83
SP,Zack Wheeler (12895622),Zack Wheeler,12895622,CPT,16500,ATL@NYM 06/30/2019 07:08PM ET,NYM,18.00
SP,Mike Soroka (12895623),Mike Soroka,12895623,CPT,16500,ATL@NYM 06/30/2019 07:08PM ET,ATL,19.04
SP,Luiz Gohara (12895624),Luiz Gohara,12895624,CPT,16500,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
1B,Pete Alonso (12895625),Pete Alonso,12895625,CPT,16200,ATL@NYM 06/30/2019 07:08PM ET,NYM,9.89
SP,Noah Syndergaard (12895626),Noah Syndergaard,12895626,CPT,15900,ATL@NYM 06/30/2019 07:08PM ET,NYM,17.16
1B,Freddie Freeman (12895627),Freddie Freeman,12895627,CPT,15300,ATL@NYM 06/30/2019 07:08PM ET,ATL,10.46
SP,Bryse Wilson (12895628),Bryse Wilson,12895628,CPT,15300,ATL@NYM 06/30/2019 07:08PM ET,ATL,4.63
SP,Hector Santiago (12895629),Hector Santiago,12895629,CPT,15300,ATL@NYM 06/30/2019 07:08PM ET,NYM,1.62
1B/OF,Dominic Smith (12895630),Dominic Smith,12895630,CPT,14700,ATL@NYM 06/30/2019 07:08PM ET,NYM,4.52
SP,Chris Flexen (12895631),Chris Flexen,12895631,CPT,14700,ATL@NYM 06/30/2019 07:08PM ET,NYM,2.59
SP,Joey Wentz (12895632),Joey Wentz,12895632,CPT,14700,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
SP,Max Fried (12895633),Max Fried,12895633,CPT,14400,ATL@NYM 06/30/2019 07:08PM ET,ATL,11.00
SP,Dallas Keuchel (12895634),Dallas Keuchel,12895634,CPT,14400,ATL@NYM 06/30/2019 07:08PM ET,ATL,6.7
SP,Ian Anderson (12895635),Ian Anderson,12895635,CPT,14400,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
2B/OF,Jeff McNeil (12895636),Jeff McNeil,12895636,CPT,14100,ATL@NYM 06/30/2019 07:08PM ET,NYM,8.07
SP,Julio Teheran (12895637),Julio Teheran,12895637,CPT,13800,ATL@NYM 06/30/2019 07:08PM ET,ATL,13.12
SP,Sean Newcomb (12895638),Sean Newcomb,12895638,CPT,13500,ATL@NYM 06/30/2019 07:08PM ET,ATL,4.76
SP,Anthony Kay (12895639),Anthony Kay,12895639,CPT,13500,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
OF,Ronald Acuna Jr. (12895640),Ronald Acuna Jr.,12895640,CPT,13200,ATL@NYM 06/30/2019 07:08PM ET,ATL,9.94
SP,Wilmer Font (12895641),Wilmer Font,12895641,CPT,13200,ATL@NYM 06/30/2019 07:08PM ET,NYM,3.91
SP,Kolby Allard (12895642),Kolby Allard,12895642,CPT,13200,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
SP,Touki Toussaint (12895643),Touki Toussaint,12895643,CPT,12900,ATL@NYM 06/30/2019 07:08PM ET,ATL,5.03
SP,Josh Tomlin (12895644),Josh Tomlin,12895644,CPT,12900,ATL@NYM 06/30/2019 07:08PM ET,ATL,3.63
SP,Kyle Wright (12895645),Kyle Wright,12895645,CPT,12900,ATL@NYM 06/30/2019 07:08PM ET,ATL,5.3
SP,Brandon McCarthy (12895646),Brandon McCarthy,12895646,CPT,12900,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
SP,Corey Oswalt (12895647),Corey Oswalt,12895647,CPT,12900,ATL@NYM 06/30/2019 07:08PM ET,NYM,-1
