Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
PF/C,Anthony Davis (11742977),Anthony Davis,11742977,PF/C/F/UTIL,11500,LAC@NO 12/03/2018 08:00PM ET,NO,59.46
PG,Russell Westbrook (11742981),Russell Westbrook,11742981,PG/G/UTIL,11200,OKC@DET 12/03/2018 07:00PM ET,OKC,55.12
PG/SG,James Harden (11742988),James Harden,11742988,PG/SG/G/UTIL,11100,HOU@MIN 12/03/2018 08:00PM ET,HOU,56.37
SF/PF,Kevin Durant (11742984),Kevin Durant,11742984,SF/PF/F/UTIL,10900,GS@ATL 12/03/2018 07:30PM ET,GS,52.83
SF/PF,Kawhi Leonard (11742992),Kawhi Leonard,11742992,SF/PF/F/UTIL,9700,DEN@TOR 12/03/2018 07:30PM ET,TOR,45.72
PG/SG,Stephen Curry (11742996),Stephen Curry,11742996,PG/SG/G/UTIL,9500,GS@ATL 12/03/2018 07:30PM ET,GS,47.94
PG,John Wall (11743000),John Wall,11743000,PG/G/UTIL,9300,WAS@NY 12/03/2018 07:30PM ET,WAS,43.08
C,Andre Drummond (11743003),Andre Drummond,11743003,C/UTIL,9200,OKC@DET 12/03/2018 07:00PM ET,DET,47.69
C,Karl-Anthony Towns (11743005),Karl-Anthony Towns,11743005,C/UTIL,9000,HOU@MIN 12/03/2018 08:00PM ET,MIN,43.70
PF/C,Blake Griffin (11743007),Blake Griffin,11743007,PF/C/F/UTIL,8800,OKC@DET 12/03/2018 07:00PM ET,DET,46.59
C,Clint Capela (11743011),Clint Capela,11743011,C/UTIL,8600,HOU@MIN 12/03/2018 08:00PM ET,HOU,40.65
SF/PF,Paul George (11743013),Paul George,11743013,SF/PF/F/UTIL,8500,OKC@DET 12/03/2018 07:00PM ET,OKC,46.19
PG,Kyle Lowry (11743021),Kyle Lowry,11743021,PG/G/UTIL,8300,DEN@TOR 12/03/2018 07:30PM ET,TOR,40.34
PG/SG,Jrue Holiday (11743017),Jrue Holiday,11743017,PG/SG/G/UTIL,8300,LAC@NO 12/03/2018 08:00PM ET,NO,43.12
C,Nikola Jokic (11743024),Nikola Jokic,11743024,C/UTIL,8200,DEN@TOR 12/03/2018 07:30PM ET,DEN,43.40
SF/PF,Tobias Harris (11743026),Tobias Harris,11743026,SF/PF/F/UTIL,8100,LAC@NO 12/03/2018 08:00PM ET,LAC,38.62
