CPT,UTIL,UTIL,UTIL,UTIL,UTIL,,Instructions
,,,,,,,1. Locate the player you want to select in the list below 
,,,,,,,2. Copy the ID of your player (you can use the Name + ID column or the ID column) 
,,,,,,,3. Paste the ID into the roster position desired 
,,,,,,,4. You must include an ID for each player; you cannot use just the player's name 
,,,,,,,5. You can create up to 500 lineups per file 
 
,,,,,,,Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
,,,,,,,PG,Russell Westbrook (11915876),Russell Westbrook,11915876,CPT,18600,WAS@OKC 01/06/2019 07:00PM ET,OKC,55.89
,,,,,,,SF/PF,Paul George (11915877),Paul George,11915877,CPT,17700,WAS@OKC 01/06/2019 07:00PM ET,OKC,49.60
,,,,,,,SG,Bradley Beal (11915878),Bradley Beal,11915878,CPT,15600,WAS@OKC 01/06/2019 07:00PM ET,WAS,41.40
,,,,,,,C,Steven Adams (11915879),Steven Adams,11915879,CPT,14100,WAS@OKC 01/06/2019 07:00PM ET,OKC,35.12
,,,,,,,PG,Russell Westbrook (11915844),Russell Westbrook,11915844,UTIL,12400,WAS@OKC 01/06/2019 07:00PM ET,OKC,55.89
,,,,,,,SF/PF,Paul George (11915845),Paul George,11915845,UTIL,11800,WAS@OKC 01/06/2019 07:00PM ET,OKC,49.60
,,,,,,,SF/PF,Trevor Ariza (11915880),Trevor Ariza,11915880,CPT,11700,WAS@OKC 01/06/2019 07:00PM ET,WAS,27.58
,,,,,,,PF/C,Thomas Bryant (11915881),Thomas Bryant,11915881,CPT,11400,WAS@OKC 01/06/2019 07:00PM ET,WAS,18.38
,,,,,,,PG/SG,Tomas Satoransky (11915882),Tomas Satoransky,11915882,CPT,11100,WAS@OKC 01/06/2019 07:00PM ET,WAS,16.35
,,,,,,,C,Dwight Howard (11915883),Dwight Howard,11915883,CPT,10800,WAS@OKC 01/06/2019 07:00PM ET,WAS,27.03
,,,,,,,PG/SG,Dennis Schroder (11915884),Dennis Schroder,11915884,CPT,10500,WAS@OKC 01/06/2019 07:00PM ET,OKC,28.90
,,,,,,,SG,Bradley Beal (11915846),Bradley Beal,11915846,UTIL,10400,WAS@OKC 01/06/2019 07:00PM ET,WAS,41.40
,,,,,,,SF/PF,Otto Porter Jr. (11915885),Otto Porter Jr.,11915885,CPT,10200,WAS@OKC 01/06/2019 07:00PM ET,WAS,25.93
,,,,,,,C,Steven Adams (11915847),Steven Adams,11915847,UTIL,9400,WAS@OKC 01/06/2019 07:00PM ET,OKC,35.12
,,,,,,,SF/PF,Jeff Green (11915886),Jeff Green,11915886,CPT,9000,WAS@OKC 01/06/2019 07:00PM ET,WAS,22.14
,,,,,,,PF,Jerami Grant (11915887),Jerami Grant,11915887,CPT,8100,WAS@OKC 01/06/2019 07:00PM ET,OKC,24.06
,,,,,,,SF/PF,Trevor Ariza (11915848),Trevor Ariza,11915848,UTIL,7800,WAS@OKC 01/06/2019 07:00PM ET,WAS,27.58
,,,,,,,PF/C,Markieff Morris (11915888),Markieff Morris,11915888,CPT,7800,WAS@OKC 01/06/2019 07:00PM ET,WAS,23.25
,,,,,,,PF/C,Thomas Bryant (11915849),Thomas Bryant,11915849,UTIL,7600,WAS@OKC 01/06/2019 07:00PM ET,WAS,18.38
,,,,,,,PG/SG,Tomas Satoransky (11915850),Tomas Satoransky,11915850,UTIL,7400,WAS@OKC 01/06/2019 07:00PM ET,WAS,16.35
,,,,,,,C,Dwight Howard (11915851),Dwight Howard,11915851,UTIL,7200,WAS@OKC 01/06/2019 07:00PM ET,WAS,27.03
,,,,,,,PG/SG,Dennis Schroder (11915852),Dennis Schroder,11915852,UTIL,7000,WAS@OKC 01/06/2019 07:00PM ET,OKC,28.90
,,,,,,,SF/PF,Otto Porter Jr. (11915853),Otto Porter Jr.,11915853,UTIL,6800,WAS@OKC 01/06/2019 07:00PM ET,WAS,25.93
,,,,,,,SF/PF,Jeff Green (11915854),Jeff Green,11915854,UTIL,6000,WAS@OKC 01/06/2019 07:00PM ET,WAS,22.14
,,,,,,,PF,Jerami Grant (11915855),Jerami Grant,11915855,UTIL,5400,WAS@OKC 01/06/2019 07:00PM ET,OKC,24.06
,,,,,,,PF/C,Markieff Morris (11915856),Markieff Morris,11915856,UTIL,5200,WAS@OKC 01/06/2019 07:00PM ET,WAS,23.25
,,,,,,,C,Nerlens Noel (11915889),Nerlens Noel,11915889,CPT,5100,WAS@OKC 01/06/2019 07:00PM ET,OKC,16.62
,,,,,,,SF,Abdel Nader (11915890),Abdel Nader,11915890,CPT,4500,WAS@OKC 01/06/2019 07:00PM ET,OKC,5.3
,,,,,,,SG/SF,Alex Abrines (11915891),Alex Abrines,11915891,CPT,4200,WAS@OKC 01/06/2019 07:00PM ET,OKC,10.68
,,,,,,,C,Ian Mahinmi (11915892),Ian Mahinmi,11915892,CPT,3900,WAS@OKC 01/06/2019 07:00PM ET,WAS,10.84
