playername,points,cost,ppd
Russell Wilson SEA ,20.6,7900,260.7594936708861
Aaron Rodgers GB ,20.4,8500,239.99999999999997
Andrew Luck IND ,20.4,8300,245.78313253012044
Drew Brees NO ,19.7,8100,243.20987654320984
Derek Carr OAK ,18.6,7300,254.79452054794524
Eli Manning,17.8,7500,237.33333333333337
Matt Ryan ATL ,17.5,7100,246.47887323943664
Tyrod Taylor BUF ,17.4,6900,252.17391304347825
Matthew Stafford DET ,17.2,7200,238.88888888888889
Alex Smith KC ,17.1,6500,263.0769230769231
Carson Palmer ARI ,17.0,7100,239.43661971830986
Jameis Winston TB ,16.9,6600,256.06060606060606
Brock Osweiler HOU ,16.6,6300,263.4920634920635
Blake Bortles JAC ,16.4,7200,227.77777777777774
Dak Prescott DAL ,16.1,5000,322.0
Marcus Mariota TEN ,15.5,6400,242.1875
Philip Rivers SD ,15.2,7000,217.1428571428571
Ryan Fitzpatrick,20.2,6500,233.84615384615384
Jimmy Garoppolo NE ,15.1,6200,243.5483870967742
Andy Dalton CIN ,14.7,6800,216.1764705882353
Joe Flacco BAL ,14.1,6700,210.44776119402982
Jay Cutler CHI ,13.2,6300,209.52380952380952
Ryan Tannehill MIA ,13.0,5900,220.33898305084745
Carson Wentz PHI ,12.3,5000,246.0
Shaun Hill MIN ,11.4,5000,228.0
Sam Bradford MIN ,3.8,6400,59.375
Josh McCown CLE ,1.5,5000,29.999999999999996
Geno Smith NYJ ,1.1,5000,22.0
Mike Glennon TB ,1.1,5000,22.0
Matt Cassel TEN ,1.0,5000,20.0
Nick Foles KC ,0.9,5000,18.0
Ryan Mallett BAL ,0.8,5000,16.0
Brian Hoyer CHI ,0.8,5000,16.0
Matt Schaub ATL ,0.7,5000,13.999999999999998
AJ McCarron CIN ,0.6,5000,11.999999999999998
Brandon Weeden HOU ,0.5,5000,10.0
Chad Henne JAC ,0.5,5000,10.0
Trevone Boykin SEA ,0.5,5000,10.0
Christian Hackenberg NYJ ,0.5,5000,10.0
Drew Stanton ARI ,0.4,5000,8.0
Matt McGloin OAK ,0.4,5000,8.0
Dan Orlovsky DET ,0.3,5000,5.999999999999999
Ryan Nassib NYG ,0.3,5000,5.999999999999999
Taylor Heinicke MIN ,0.3,5000,5.999999999999999
Luke McCown NO ,0.3,5000,5.999999999999999
Scott Tolzien IND ,0.2,5000,4.0
Kellen Clemens SD ,0.2,5000,4.0
Matt Moore MIA ,0.2,5000,4.0
Cardale Jones BUF ,0.1,5000,2.0
Brett Hundley GB ,0.1,5000,2.0
Cody Kessler CLE ,0.1,5000,2.0
Chase Daniel PHI ,0.1,5000,2.0
Tom Savage HOU ,0.1,5000,2.0
Jacoby Brissett NE ,0.0,5000,0.0
Aaron Murray ARI ,0.0,5000,0.0
David Fales BAL ,0.0,5000,0.0
Brandon Doughty MIA ,0.0,5000,0.0
Joel Stave MIN ,0.0,5000,0.0
Brandon Allen JAC ,0.0,5000,0.0
Josh Johnson NYG ,0.0,5000,0.0
Kevin Hogan CLE ,0.0,5000,0.0
Marquise Williams ,0.0,5000,0.0
Jake Heaps ,0.0,5000,0.0
Zach Mettenberger PIT ,0.0,5000,0.0
Stephen Morris IND ,0.0,5000,0.0
Alex Tanney TEN ,0.0,5000,0.0
Keith Wenning ,0.0,5000,0.0
Joe Callahan GB ,0.0,5000,0.0
Jake Rudock DET ,0.0,5000,0.0
