CPT,FLEX,FLEX,FLEX,FLEX,FLEX,,Instructions
,,,,,,,1. Locate the player you want to select in the list below 
,,,,,,,2. Copy the ID of your player (you can use the Name + ID column or the ID column) 
,,,,,,,3. Paste the ID into the roster position desired 
,,,,,,,4. You must include an ID for each player; you cannot use just the player's name 
,,,,,,,5. You can create up to 500 lineups per file 
 
,,,,,,,Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
,,,,,,,WR,DeAndre Hopkins (11896030),DeAndre Hopkins,11896030,CPT,18300,IND@HOU 01/05/2019 04:35PM ET,HOU,22.28
,,,,,,,QB,Deshaun Watson (11896031),Deshaun Watson,11896031,CPT,17700,IND@HOU 01/05/2019 04:35PM ET,HOU,22.42
,,,,,,,QB,Andrew Luck (11896032),Andrew Luck,11896032,CPT,17100,IND@HOU 01/05/2019 04:35PM ET,IND,22.81
,,,,,,,WR,T.Y. Hilton (11896033),T.Y. Hilton,11896033,CPT,15900,IND@HOU 01/05/2019 04:35PM ET,IND,18.14
,,,,,,,RB,Marlon Mack (11896034),Marlon Mack,11896034,CPT,12300,IND@HOU 01/05/2019 04:35PM ET,IND,16.01
,,,,,,,WR,DeAndre Hopkins (11895994),DeAndre Hopkins,11895994,FLEX,12200,IND@HOU 01/05/2019 04:35PM ET,HOU,22.28
,,,,,,,QB,Deshaun Watson (11895995),Deshaun Watson,11895995,FLEX,11800,IND@HOU 01/05/2019 04:35PM ET,HOU,22.42
,,,,,,,TE,Eric Ebron (11896035),Eric Ebron,11896035,CPT,11700,IND@HOU 01/05/2019 04:35PM ET,IND,14.14
,,,,,,,QB,Andrew Luck (11895996),Andrew Luck,11895996,FLEX,11400,IND@HOU 01/05/2019 04:35PM ET,IND,22.81
,,,,,,,WR,T.Y. Hilton (11895997),T.Y. Hilton,11895997,FLEX,10600,IND@HOU 01/05/2019 04:35PM ET,IND,18.14
,,,,,,,RB,Lamar Miller (11896036),Lamar Miller,11896036,CPT,10200,IND@HOU 01/05/2019 04:35PM ET,HOU,13.26
,,,,,,,WR,Dontrelle Inman (11896037),Dontrelle Inman,11896037,CPT,9300,IND@HOU 01/05/2019 04:35PM ET,IND,8.49
,,,,,,,QB,Brandon Weeden (11896038),Brandon Weeden,11896038,CPT,9000,IND@HOU 01/05/2019 04:35PM ET,HOU,-0.1
,,,,,,,QB,Joe Webb III (11896039),Joe Webb III,11896039,CPT,9000,IND@HOU 01/05/2019 04:35PM ET,HOU,0.21
,,,,,,,QB,Jacoby Brissett (11896040),Jacoby Brissett,11896040,CPT,9000,IND@HOU 01/05/2019 04:35PM ET,IND,-0.16
,,,,,,,RB,Marlon Mack (11895998),Marlon Mack,11895998,FLEX,8200,IND@HOU 01/05/2019 04:35PM ET,IND,16.01
,,,,,,,WR,Keke Coutee (11896041),Keke Coutee,11896041,CPT,8100,IND@HOU 01/05/2019 04:35PM ET,HOU,10.95
,,,,,,,TE,Eric Ebron (11895999),Eric Ebron,11895999,FLEX,7800,IND@HOU 01/05/2019 04:35PM ET,IND,14.14
,,,,,,,RB,Lamar Miller (11896000),Lamar Miller,11896000,FLEX,6800,IND@HOU 01/05/2019 04:35PM ET,HOU,13.26
,,,,,,,DST,Texans  (11896042),Texans ,11896042,CPT,6300,IND@HOU 01/05/2019 04:35PM ET,HOU,9.25
,,,,,,,WR,Dontrelle Inman (11896001),Dontrelle Inman,11896001,FLEX,6200,IND@HOU 01/05/2019 04:35PM ET,IND,8.49
,,,,,,,QB,Brandon Weeden (11896002),Brandon Weeden,11896002,FLEX,6000,IND@HOU 01/05/2019 04:35PM ET,HOU,-0.1
,,,,,,,QB,Joe Webb III (11896003),Joe Webb III,11896003,FLEX,6000,IND@HOU 01/05/2019 04:35PM ET,HOU,0.21
,,,,,,,QB,Jacoby Brissett (11896004),Jacoby Brissett,11896004,FLEX,6000,IND@HOU 01/05/2019 04:35PM ET,IND,-0.16
,,,,,,,RB,Nyheim Hines (11896043),Nyheim Hines,11896043,CPT,6000,IND@HOU 01/05/2019 04:35PM ET,IND,10.06
,,,,,,,WR,DeAndre Carter (11896044),DeAndre Carter,11896044,CPT,5700,IND@HOU 01/05/2019 04:35PM ET,HOU,3.09
,,,,,,,WR,Keke Coutee (11896005),Keke Coutee,11896005,FLEX,5400,IND@HOU 01/05/2019 04:35PM ET,HOU,10.95
,,,,,,,WR,Chester Rogers (11896045),Chester Rogers,11896045,CPT,5400,IND@HOU 01/05/2019 04:35PM ET,IND,7.32
,,,,,,,K,Ka'imi Fairbairn (11896046),Ka'imi Fairbairn,11896046,CPT,5100,IND@HOU 01/05/2019 04:35PM ET,HOU,10.62
,,,,,,,K,Adam Vinatieri (11896047),Adam Vinatieri,11896047,CPT,4800,IND@HOU 01/05/2019 04:35PM ET,IND,7.88
