QB,RB,RB,WR,WR,WR,TE,FLEX,DST,,Instructions
,,,,,,,,,,1. Locate the player you want to select in the list below 
,,,,,,,,,,2. Copy the ID of your player (you can use the Name + ID column or the ID column) 
,,,,,,,,,,3. Paste the ID into the roster position desired 
,,,,,,,,,,4. You must include an ID for each player; you cannot use just the player's name 
,,,,,,,,,,5. You can create up to 500 lineups per file 
 
,,,,,,,,,,Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
,,,,,,,,,,RB,Christian McCaffrey (13651384),Christian McCaffrey,13651384,RB/FLEX,10000,TEN@CAR 11/03/2019 01:00PM ET,CAR,31.54
,,,,,,,,,,RB,Dalvin Cook (13651386),Dalvin Cook,13651386,RB/FLEX,9500,MIN@KC 11/03/2019 01:00PM ET,MIN,26.08
,,,,,,,,,,WR,Adam Thielen (13651564),Adam Thielen,13651564,WR/FLEX,7800,MIN@KC 11/03/2019 01:00PM ET,MIN,15.89
,,,,,,,,,,RB,Le'Veon Bell (13651388),Le'Veon Bell,13651388,RB/FLEX,7700,NYJ@MIA 11/03/2019 01:00PM ET,NYJ,14.09
,,,,,,,,,,WR,Kenny Golladay (13651566),Kenny Golladay,13651566,WR/FLEX,7700,DET@OAK 11/03/2019 04:05PM ET,DET,17.97
,,,,,,,,,,WR,Stefon Diggs (13651568),Stefon Diggs,13651568,WR/FLEX,7600,MIN@KC 11/03/2019 01:00PM ET,MIN,17.8
,,,,,,,,,,RB,James Conner (13651390),James Conner,13651390,RB/FLEX,7600,IND@PIT 11/03/2019 01:00PM ET,PIT,18.37
,,,,,,,,,,WR,Tyler Lockett (13651570),Tyler Lockett,13651570,WR/FLEX,7500,TB@SEA 11/03/2019 04:05PM ET,SEA,17.09
,,,,,,,,,,WR,Tyreek Hill (13651572),Tyreek Hill,13651572,WR/FLEX,7400,MIN@KC 11/03/2019 01:00PM ET,KC,14.9
,,,,,,,,,,WR,Chris Godwin (13651574),Chris Godwin,13651574,WR/FLEX,7300,TB@SEA 11/03/2019 04:05PM ET,TB,23.93
,,,,,,,,,,RB,Nick Chubb (13651392),Nick Chubb,13651392,RB/FLEX,7300,CLE@DEN 11/03/2019 04:25PM ET,CLE,21.47
,,,,,,,,,,RB,Chris Carson (13651394),Chris Carson,13651394,RB/FLEX,7200,TB@SEA 11/03/2019 04:05PM ET,SEA,17.35
,,,,,,,,,,WR,Mike Evans (13651576),Mike Evans,13651576,WR/FLEX,7200,TB@SEA 11/03/2019 04:05PM ET,TB,21.17
,,,,,,,,,,QB,Russell Wilson (13651332),Russell Wilson,13651332,QB,7100,TB@SEA 11/03/2019 04:05PM ET,SEA,24.16
,,,,,,,,,,WR,Davante Adams (13651578),Davante Adams,13651578,WR/FLEX,7100,GB@LAC 11/03/2019 04:25PM ET,GB,17.2
,,,,,,,,,,QB,Patrick Mahomes (13651333),Patrick Mahomes,13651333,QB,7000,MIN@KC 11/03/2019 01:00PM ET,KC,23.91
,,,,,,,,,,RB,Aaron Jones (13651396),Aaron Jones,13651396,RB/FLEX,7000,GB@LAC 11/03/2019 04:25PM ET,GB,23.76
,,,,,,,,,,TE,Travis Kelce (13651804),Travis Kelce,13651804,TE/FLEX,6900,MIN@KC 11/03/2019 01:00PM ET,KC,14.68
,,,,,,,,,,QB,Aaron Rodgers (13651334),Aaron Rodgers,13651334,QB,6900,GB@LAC 11/03/2019 04:25PM ET,GB,22.21
,,,,,,,,,,WR,Allen Robinson II (13651580),Allen Robinson II,13651580,WR/FLEX,6800,CHI@PHI 11/03/2019 01:00PM ET,CHI,17.09
,,,,,,,,,,QB,Matthew Stafford (13651335),Matthew Stafford,13651335,QB,6800,DET@OAK 11/03/2019 04:05PM ET,DET,22.39
,,,,,,,,,,QB,Kirk Cousins (13651336),Kirk Cousins,13651336,QB,6700,MIN@KC 11/03/2019 01:00PM ET,MIN,18.22
,,,,,,,,,,WR,Odell Beckham Jr. (13651582),Odell Beckham Jr.,13651582,WR/FLEX,6600,CLE@DEN 11/03/2019 04:25PM ET,CLE,13.73
,,,,,,,,,,QB,Josh Allen (13651337),Josh Allen,13651337,QB,6500,WAS@BUF 11/03/2019 01:00PM ET,BUF,18.75
,,,,,,,,,,WR,T.Y. Hilton (13651584),T.Y. Hilton,13651584,WR/FLEX,6500,IND@PIT 11/03/2019 01:00PM ET,IND,16.33
,,,,,,,,,,RB,Josh Jacobs (13651398),Josh Jacobs,13651398,RB/FLEX,6500,DET@OAK 11/03/2019 04:05PM ET,OAK,16.17
,,,,,,,,,,WR,Keenan Allen (13651586),Keenan Allen,13651586,WR/FLEX,6400,GB@LAC 11/03/2019 04:25PM ET,LAC,17.12
,,,,,,,,,,RB,Marlon Mack (13651400),Marlon Mack,13651400,RB/FLEX,6300,IND@PIT 11/03/2019 01:00PM ET,IND,14.69
,,,,,,,,,,WR,JuJu Smith-Schuster (13651588),JuJu Smith-Schuster,13651588,WR/FLEX,6300,IND@PIT 11/03/2019 01:00PM ET,PIT,13.47
,,,,,,,,,,TE,Darren Waller (13651806),Darren Waller,13651806,TE/FLEX,6300,DET@OAK 11/03/2019 04:05PM ET,OAK,17.19
,,,,,,,,,,WR,Terry McLaurin (13651590),Terry McLaurin,13651590,WR/FLEX,6200,WAS@BUF 11/03/2019 01:00PM ET,WAS,15.69
,,,,,,,,,,WR,John Brown (13651592),John Brown,13651592,WR/FLEX,6100,WAS@BUF 11/03/2019 01:00PM ET,BUF,15.16
,,,,,,,,,,QB,Jameis Winston (13651338),Jameis Winston,13651338,QB,6100,TB@SEA 11/03/2019 04:05PM ET,TB,21.57
,,,,,,,,,,WR,Marvin Jones Jr. (13651594),Marvin Jones Jr.,13651594,WR/FLEX,6000,DET@OAK 11/03/2019 04:05PM ET,DET,15.47
,,,,,,,,,,RB,Austin Ekeler (13651402),Austin Ekeler,13651402,RB/FLEX,6000,GB@LAC 11/03/2019 04:25PM ET,LAC,21.98
,,,,,,,,,,TE,Hunter Henry (13651808),Hunter Henry,13651808,TE/FLEX,6000,GB@LAC 11/03/2019 04:25PM ET,LAC,16.85
,,,,,,,,,,QB,Sam Darnold (13651339),Sam Darnold,13651339,QB,5900,NYJ@MIA 11/03/2019 01:00PM ET,NYJ,12.64
,,,,,,,,,,WR,Tyrell Williams (13651596),Tyrell Williams,13651596,WR/FLEX,5900,DET@OAK 11/03/2019 04:05PM ET,OAK,16.74
,,,,,,,,,,RB,Jamaal Williams (13651404),Jamaal Williams,13651404,RB/FLEX,5900,GB@LAC 11/03/2019 04:25PM ET,GB,12.36
,,,,,,,,,,QB,Cam Newton (13651340),Cam Newton,13651340,QB,5800,TEN@CAR 11/03/2019 01:00PM ET,CAR,11.34
,,,,,,,,,,WR,Courtland Sutton (13651598),Courtland Sutton,13651598,WR/FLEX,5800,CLE@DEN 11/03/2019 04:25PM ET,DEN,15.45
,,,,,,,,,,RB,Derrick Henry (13651406),Derrick Henry,13651406,RB/FLEX,5700,TEN@CAR 11/03/2019 01:00PM ET,TEN,14.61
,,,,,,,,,,QB,Carson Wentz (13651341),Carson Wentz,13651341,QB,5700,CHI@PHI 11/03/2019 01:00PM ET,PHI,18.72
,,,,,,,,,,WR,DK Metcalf (13651600),DK Metcalf,13651600,WR/FLEX,5700,TB@SEA 11/03/2019 04:05PM ET,SEA,10.82
,,,,,,,,,,QB,Jacoby Brissett (13651342),Jacoby Brissett,13651342,QB,5600,IND@PIT 11/03/2019 01:00PM ET,IND,19.46
,,,,,,,,,,WR,Marquez Valdes-Scantling (13651602),Marquez Valdes-Scantling,13651602,WR/FLEX,5600,GB@LAC 11/03/2019 04:25PM ET,GB,9.99
,,,,,,,,,,WR,Robby Anderson (13651604),Robby Anderson,13651604,WR/FLEX,5500,NYJ@MIA 11/03/2019 01:00PM ET,NYJ,8.7
,,,,,,,,,,QB,Derek Carr (13651343),Derek Carr,13651343,QB,5500,DET@OAK 11/03/2019 04:05PM ET,OAK,15.36
,,,,,,,,,,QB,Ryan Tannehill (13651344),Ryan Tannehill,13651344,QB,5300,TEN@CAR 11/03/2019 01:00PM ET,TEN,11.94
,,,,,,,,,,WR,Jamison Crowder (13651606),Jamison Crowder,13651606,WR/FLEX,5300,NYJ@MIA 11/03/2019 01:00PM ET,NYJ,9.66
,,,,,,,,,,RB,Phillip Lindsay (13651408),Phillip Lindsay,13651408,RB/FLEX,5300,CLE@DEN 11/03/2019 04:25PM ET,DEN,14.65
,,,,,,,,,,QB,Kyle Allen (13651345),Kyle Allen,13651345,QB,5200,TEN@CAR 11/03/2019 01:00PM ET,CAR,12.79
,,,,,,,,,,RB,David Montgomery (13651412),David Montgomery,13651412,RB/FLEX,5200,CHI@PHI 11/03/2019 01:00PM ET,CHI,11.61
,,,,,,,,,,WR,DeSean Jackson (13651608),DeSean Jackson,13651608,WR/FLEX,5200,CHI@PHI 11/03/2019 01:00PM ET,PHI,19.2
,,,,,,,,,,RB,Jordan Howard (13651410),Jordan Howard,13651410,RB/FLEX,5100,CHI@PHI 11/03/2019 01:00PM ET,PHI,12.01
,,,,,,,,,,QB,Baker Mayfield (13651347),Baker Mayfield,13651347,QB,5100,CLE@DEN 11/03/2019 04:25PM ET,CLE,13.99
,,,,,,,,,,QB,Philip Rivers (13651346),Philip Rivers,13651346,QB,5100,GB@LAC 11/03/2019 04:25PM ET,LAC,18.62
,,,,,,,,,,RB,Alexander Mattison (13651416),Alexander Mattison,13651416,RB/FLEX,5000,MIN@KC 11/03/2019 01:00PM ET,MIN,5.28
,,,,,,,,,,QB,Mitchell Trubisky (13651349),Mitchell Trubisky,13651349,QB,5000,CHI@PHI 11/03/2019 01:00PM ET,CHI,10.80
,,,,,,,,,,WR,Alshon Jeffery (13651610),Alshon Jeffery,13651610,WR/FLEX,5000,CHI@PHI 11/03/2019 01:00PM ET,PHI,12.27
,,,,,,,,,,QB,Mason Rudolph (13651348),Mason Rudolph,13651348,QB,5000,IND@PIT 11/03/2019 01:00PM ET,PIT,14.16
,,,,,,,,,,RB,Melvin Gordon III (13651414),Melvin Gordon III,13651414,RB/FLEX,5000,GB@LAC 11/03/2019 04:25PM ET,LAC,9.22
,,,,,,,,,,QB,Marcus Mariota (13651350),Marcus Mariota,13651350,QB,4900,TEN@CAR 11/03/2019 01:00PM ET,TEN,14.84
,,,,,,,,,,WR,Sammy Watkins (13651612),Sammy Watkins,13651612,WR/FLEX,4900,MIN@KC 11/03/2019 01:00PM ET,KC,14.83
,,,,,,,,,,RB,Ty Johnson (13651420),Ty Johnson,13651420,RB/FLEX,4900,DET@OAK 11/03/2019 04:05PM ET,DET,3.51
,,,,,,,,,,RB,Royce Freeman (13651418),Royce Freeman,13651418,RB/FLEX,4900,CLE@DEN 11/03/2019 04:25PM ET,DEN,11.51
,,,,,,,,,,WR,DJ Moore (13651614),DJ Moore,13651614,WR/FLEX,4800,TEN@CAR 11/03/2019 01:00PM ET,CAR,13.11
,,,,,,,,,,QB,Matt Moore (13651352),Matt Moore,13651352,QB,4800,MIN@KC 11/03/2019 01:00PM ET,KC,9.15
,,,,,,,,,,RB,LeSean McCoy (13651422),LeSean McCoy,13651422,RB/FLEX,4800,MIN@KC 11/03/2019 01:00PM ET,KC,10.51
,,,,,,,,,,QB,Ryan Fitzpatrick (13651351),Ryan Fitzpatrick,13651351,QB,4800,NYJ@MIA 11/03/2019 01:00PM ET,MIA,9.86
,,,,,,,,,,RB,Devin Singletary (13651424),Devin Singletary,13651424,RB/FLEX,4700,WAS@BUF 11/03/2019 01:00PM ET,BUF,11
,,,,,,,,,,QB,Josh Rosen (13651356),Josh Rosen,13651356,QB,4700,NYJ@MIA 11/03/2019 01:00PM ET,MIA,4.60
,,,,,,,,,,QB,Josh McCown (13651355),Josh McCown,13651355,QB,4700,CHI@PHI 11/03/2019 01:00PM ET,PHI,0.25
,,,,,,,,,,TE,Zach Ertz (13651810),Zach Ertz,13651810,TE/FLEX,4700,CHI@PHI 11/03/2019 01:00PM ET,PHI,10.8
,,,,,,,,,,QB,Devlin Hodges (13651354),Devlin Hodges,13651354,QB,4700,IND@PIT 11/03/2019 01:00PM ET,PIT,6.9
,,,,,,,,,,WR,Danny Amendola (13651616),Danny Amendola,13651616,WR/FLEX,4700,DET@OAK 11/03/2019 04:05PM ET,DET,12.45
,,,,,,,,,,QB,Joe Flacco (13651353),Joe Flacco,13651353,QB,4700,CLE@DEN 11/03/2019 04:25PM ET,DEN,11.98
,,,,,,,,,,QB,Case Keenum (13651358),Case Keenum,13651358,QB,4600,WAS@BUF 11/03/2019 01:00PM ET,WAS,12.85
,,,,,,,,,,WR,Corey Davis (13651618),Corey Davis,13651618,WR/FLEX,4600,TEN@CAR 11/03/2019 01:00PM ET,TEN,8.58
,,,,,,,,,,RB,Miles Sanders (13651426),Miles Sanders,13651426,RB/FLEX,4600,CHI@PHI 11/03/2019 01:00PM ET,PHI,11.1
,,,,,,,,,,QB,Geno Smith (13651357),Geno Smith,13651357,QB,4600,TB@SEA 11/03/2019 04:05PM ET,SEA,0
,,,,,,,,,,WR,Mike Williams (13651620),Mike Williams,13651620,WR/FLEX,4600,GB@LAC 11/03/2019 04:25PM ET,LAC,9.7
,,,,,,,,,,QB,Dwayne Haskins Jr. (13651361),Dwayne Haskins Jr.,13651361,QB,4500,WAS@BUF 11/03/2019 01:00PM ET,WAS,1.95
,,,,,,,,,,QB,David Fales (13651360),David Fales,13651360,QB,4500,NYJ@MIA 11/03/2019 01:00PM ET,NYJ,0
,,,,,,,,,,RB,Ty Montgomery (13651430),Ty Montgomery,13651430,RB/FLEX,4500,NYJ@MIA 11/03/2019 01:00PM ET,NYJ,1.89
,,,,,,,,,,RB,Kenyan Drake (13651432),Kenyan Drake,13651432,RB/FLEX,4500,NYJ@MIA 11/03/2019 01:00PM ET,MIA,12.43
,,,,,,,,,,RB,Mark Walton (13651434),Mark Walton,13651434,RB/FLEX,4500,NYJ@MIA 11/03/2019 01:00PM ET,MIA,5.98
,,,,,,,,,,QB,Chase Daniel (13651359),Chase Daniel,13651359,QB,4500,CHI@PHI 11/03/2019 01:00PM ET,CHI,13.82
,,,,,,,,,,WR,Diontae Johnson (13651624),Diontae Johnson,13651624,WR/FLEX,4500,IND@PIT 11/03/2019 01:00PM ET,PIT,10.31
,,,,,,,,,,RB,Rashaad Penny (13651428),Rashaad Penny,13651428,RB/FLEX,4500,TB@SEA 11/03/2019 04:05PM ET,SEA,5.54
