Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
G,Carter Hart (11843371),Carter Hart,11843371,G,8000,CLS@PHI 12/22/2018 01:00PM ET,PHI,6.6
G,Pekka Rinne (11843374),Pekka Rinne,11843374,G,7900,NSH@BOS 12/22/2018 01:00PM ET,NSH,4.8
G,Brian Elliott (11843372),Brian Elliott,11843372,G,7800,CLS@PHI 12/22/2018 01:00PM ET,PHI,4.14
G,Michal Neuvirth (11843375),Michal Neuvirth,11843375,G,7800,CLS@PHI 12/22/2018 01:00PM ET,PHI,-2.2
G,Jimmy Howard (11843373),Jimmy Howard,11843373,G,7800,FLA@DET 12/22/2018 02:00PM ET,DET,4.84
G,Tuukka Rask (11843376),Tuukka Rask,11843376,G,7700,NSH@BOS 12/22/2018 01:00PM ET,BOS,4.18
G,Juuse Saros (11843378),Juuse Saros,11843378,G,7700,NSH@BOS 12/22/2018 01:00PM ET,NSH,3.52
G,Jaroslav Halak (11843380),Jaroslav Halak,11843380,G,7700,NSH@BOS 12/22/2018 01:00PM ET,BOS,5.56
G,Jonathan Bernier (11843377),Jonathan Bernier,11843377,G,7600,FLA@DET 12/22/2018 02:00PM ET,DET,3.34
G,Sergei Bobrovsky (11843379),Sergei Bobrovsky,11843379,G,7500,CLS@PHI 12/22/2018 01:00PM ET,CLS,4.33
RW,Cam Atkinson (11843073),Cam Atkinson,11843073,W/UTIL,7400,CLS@PHI 12/22/2018 01:00PM ET,CLS,5.07
G,Joonas Korpisalo (11843381),Joonas Korpisalo,11843381,G,7300,CLS@PHI 12/22/2018 01:00PM ET,CLS,2.87
G,Roberto Luongo (11843382),Roberto Luongo,11843382,G,7300,FLA@DET 12/22/2018 02:00PM ET,FLA,3.66
RW,David Pastrnak (11843075),David Pastrnak,11843075,W/UTIL,7200,NSH@BOS 12/22/2018 01:00PM ET,BOS,5.37
G,James Reimer (11843383),James Reimer,11843383,G,7100,FLA@DET 12/22/2018 02:00PM ET,FLA,2.43
LW,Claude Giroux (11843077),Claude Giroux,11843077,W/UTIL,6900,CLS@PHI 12/22/2018 01:00PM ET,PHI,4.59
C,Dylan Larkin (11842979),Dylan Larkin,11842979,C/UTIL,6800,FLA@DET 12/22/2018 02:00PM ET,DET,4.52
LW,Artemi Panarin (11843079),Artemi Panarin,11843079,W/UTIL,6700,CLS@PHI 12/22/2018 01:00PM ET,CLS,3.94
C,Aleksander Barkov (11842981),Aleksander Barkov,11842981,C/UTIL,6700,FLA@DET 12/22/2018 02:00PM ET,FLA,4.3
RW,Evgenii Dadonov (11843081),Evgenii Dadonov,11843081,W/UTIL,6600,FLA@DET 12/22/2018 02:00PM ET,FLA,4.32
C,Patrice Bergeron (11842983),Patrice Bergeron,11842983,C/UTIL,6500,NSH@BOS 12/22/2018 01:00PM ET,BOS,5.5
G,Zane McIntyre (11843386),Zane McIntyre,11843386,G,6500,NSH@BOS 12/22/2018 01:00PM ET,BOS,0
G,Dan Vladar (11843387),Dan Vladar,11843387,G,6500,NSH@BOS 12/22/2018 01:00PM ET,BOS,0
G,Troy Grosenick (11843390),Troy Grosenick,11843390,G,6500,NSH@BOS 12/22/2018 01:00PM ET,NSH,0
G,Miroslav Svoboda (11843391),Miroslav Svoboda,11843391,G,6500,NSH@BOS 12/22/2018 01:00PM ET,NSH,0
G,Anthony Stolarz (11843384),Anthony Stolarz,11843384,G,6500,CLS@PHI 12/22/2018 01:00PM ET,PHI,2.18
G,J-F Berube (11843385),J-F Berube,11843385,G,6500,CLS@PHI 12/22/2018 01:00PM ET,CLS,0
G,Alex Lyon (11843388),Alex Lyon,11843388,G,6500,CLS@PHI 12/22/2018 01:00PM ET,PHI,-0.5
G,Michael Hutchinson (11843389),Michael Hutchinson,11843389,G,6500,FLA@DET 12/22/2018 02:00PM ET,FLA,0.9
G,Harri Sateri (11843392),Harri Sateri,11843392,G,6500,FLA@DET 12/22/2018 02:00PM ET,DET,0
RW,Mike Hoffman (11843083),Mike Hoffman,11843083,W/UTIL,6400,FLA@DET 12/22/2018 02:00PM ET,FLA,4.23
LW,Brad Marchand (11843085),Brad Marchand,11843085,W/UTIL,6300,NSH@BOS 12/22/2018 01:00PM ET,BOS,3.97
D,Seth Jones (11843245),Seth Jones,11843245,D/UTIL,6300,CLS@PHI 12/22/2018 01:00PM ET,CLS,4.13
LW,Filip Forsberg (11843087),Filip Forsberg,11843087,W/UTIL,6100,NSH@BOS 12/22/2018 01:00PM ET,NSH,4.21
D,Roman Josi (11843247),Roman Josi,11843247,D/UTIL,6100,NSH@BOS 12/22/2018 01:00PM ET,NSH,4.15
C,Pierre-Luc Dubois (11842985),Pierre-Luc Dubois,11842985,C/UTIL,6100,CLS@PHI 12/22/2018 01:00PM ET,CLS,3.70
D,Torey Krug (11843249),Torey Krug,11843249,D/UTIL,5900,NSH@BOS 12/22/2018 01:00PM ET,BOS,3.83
C,Sean Couturier (11842987),Sean Couturier,11842987,C/UTIL,5900,CLS@PHI 12/22/2018 01:00PM ET,PHI,3.84
LW,Jonathan Huberdeau (11843089),Jonathan Huberdeau,11843089,W/UTIL,5900,FLA@DET 12/22/2018 02:00PM ET,FLA,4.15
RW,Viktor Arvidsson (11843091),Viktor Arvidsson,11843091,W/UTIL,5800,NSH@BOS 12/22/2018 01:00PM ET,NSH,4
D,Keith Yandle (11843251),Keith Yandle,11843251,D/UTIL,5600,FLA@DET 12/22/2018 02:00PM ET,FLA,3.71
D,P.K. Subban (11843253),P.K. Subban,11843253,D/UTIL,5400,NSH@BOS 12/22/2018 01:00PM ET,NSH,3.44
RW,Jakub Voracek (11843093),Jakub Voracek,11843093,W/UTIL,5400,CLS@PHI 12/22/2018 01:00PM ET,PHI,3.25
C,David Krejci (11842989),David Krejci,11842989,C/UTIL,5300,NSH@BOS 12/22/2018 01:00PM ET,BOS,2.93
RW,Gustav Nyquist (11843095),Gustav Nyquist,11843095,W/UTIL,5300,FLA@DET 12/22/2018 02:00PM ET,DET,3.39
RW,Craig Smith (11843097),Craig Smith,11843097,W/UTIL,5100,NSH@BOS 12/22/2018 01:00PM ET,NSH,2.92
D,Shayne Gostisbehere (11843255),Shayne Gostisbehere,11843255,D/UTIL,5100,CLS@PHI 12/22/2018 01:00PM ET,PHI,2.89
D,Ryan Ellis (11843257),Ryan Ellis,11843257,D/UTIL,5000,NSH@BOS 12/22/2018 01:00PM ET,NSH,3.01
RW,Travis Konecny (11843099),Travis Konecny,11843099,W/UTIL,5000,CLS@PHI 12/22/2018 01:00PM ET,PHI,3.03
C,Andreas Athanasiou (11842991),Andreas Athanasiou,11842991,C/UTIL,5000,FLA@DET 12/22/2018 02:00PM ET,DET,3.21
RW,Kevin Fiala (11843101),Kevin Fiala,11843101,W/UTIL,4900,NSH@BOS 12/22/2018 01:00PM ET,NSH,2.28
D,Mike Green (11843259),Mike Green,11843259,D/UTIL,4900,FLA@DET 12/22/2018 02:00PM ET,DET,3.15
C,Ryan Johansen (11842993),Ryan Johansen,11842993,C/UTIL,4800,NSH@BOS 12/22/2018 01:00PM ET,NSH,2.78
