Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
M,Brais Mendez (11801755),Brais Mendez,11801755,M/UTIL,8900,CEL vs LGN 03:00PM ET,CEL,14.46
F,Iago Aspas (11801828),Iago Aspas,11801828,F/UTIL,8800,CEL vs LGN 03:00PM ET,CEL,13.85
M/F,Jay Rodriguez (11801830),Jay Rodriguez,11801830,M/F/UTIL,8500,SHU vs WBA 02:45PM ET,WBA,10.61
M,Matt Phillips (11801757),Matt Phillips,11801757,M/UTIL,8400,SHU vs WBA 02:45PM ET,WBA,14.10
M,Oliver Norwood (11801759),Oliver Norwood,11801759,M/UTIL,8300,SHU vs WBA 02:45PM ET,SHU,12.03
F,Billy Sharp (11801833),Billy Sharp,11801833,F/UTIL,8200,SHU vs WBA 02:45PM ET,SHU,9.41
F,Dwight Gayle (11801835),Dwight Gayle,11801835,F/UTIL,7800,SHU vs WBA 02:45PM ET,WBA,10.33
M,Harvey Barnes (11801761),Harvey Barnes,11801761,M/UTIL,7500,SHU vs WBA 02:45PM ET,WBA,12.74
F,Maxi Gomez (11801837),Maxi Gomez,11801837,F/UTIL,7500,CEL vs LGN 03:00PM ET,CEL,12.40
M/F,Emre Mor (11801839),Emre Mor,11801839,M/F/UTIL,6800,CEL vs LGN 03:00PM ET,CEL,3.5
M,Mark Duffy (11801765),Mark Duffy,11801765,M/UTIL,6500,SHU vs WBA 02:45PM ET,SHU,6.97
F,David McGoldrick (11801842),David McGoldrick,11801842,F/UTIL,6500,SHU vs WBA 02:45PM ET,SHU,6.95
M/F,Pione Sisto (11801844),Pione Sisto,11801844,M/F/UTIL,6400,CEL vs LGN 03:00PM ET,CEL,5.30
M,Mathias Jensen (11801763),Mathias Jensen,11801763,M/UTIL,6300,CEL vs LGN 03:00PM ET,CEL,5.25
M,Sofiane Boufal (11801767),Sofiane Boufal,11801767,M/UTIL,6200,CEL vs LGN 03:00PM ET,CEL,5.42
M/F,Nabil El Zhar (11801769),Nabil El Zhar,11801769,M/F/UTIL,6100,CEL vs LGN 03:00PM ET,LGN,5.67
M/F,Guido Carrillo (11801847),Guido Carrillo,11801847,M/F/UTIL,6000,CEL vs LGN 03:00PM ET,LGN,7.04
M/F,Hal Robson-Kanu (11801850),Hal Robson-Kanu,11801850,M/F/UTIL,5900,SHU vs WBA 02:45PM ET,WBA,4.74
M,John Fleck (11801772),John Fleck,11801772,M/UTIL,5800,SHU vs WBA 02:45PM ET,SHU,6.18
D,Hugo Mallo (11801677),Hugo Mallo,11801677,D/UTIL,5800,CEL vs LGN 03:00PM ET,CEL,9.21
D,Enda Stevens (11801679),Enda Stevens,11801679,D/UTIL,5700,SHU vs WBA 02:45PM ET,SHU,8.41
M,Chris Brunt (11801774),Chris Brunt,11801774,M/UTIL,5700,SHU vs WBA 02:45PM ET,WBA,5.22
F,Leon Clarke (11801853),Leon Clarke,11801853,F/UTIL,5700,SHU vs WBA 02:45PM ET,SHU,3.88
M,Okay Yokuslu (11801776),Okay Yokuslu,11801776,M/UTIL,5700,CEL vs LGN 03:00PM ET,CEL,2.64
M,Andrew Hjulsager (11801780),Andrew Hjulsager,11801780,M/UTIL,5600,CEL vs LGN 03:00PM ET,CEL,4.54
F,Daniel Ojeda (11801855),Daniel Ojeda,11801855,F/UTIL,5600,CEL vs LGN 03:00PM ET,LGN,2.5
M,Oscar Rodriguez (11801778),Oscar Rodriguez,11801778,M/UTIL,5500,CEL vs LGN 03:00PM ET,LGN,9.21
M,Javier Eraso (11801782),Javier Eraso,11801782,M/UTIL,5400,CEL vs LGN 03:00PM ET,LGN,3.08
F,Diego Rolan (11801857),Diego Rolan,11801857,F/UTIL,5400,CEL vs LGN 03:00PM ET,LGN,2.88
GK,Ruben Blanco (11801664),Ruben Blanco,11801664,GK,5200,CEL vs LGN 03:00PM ET,CEL,7.75
D,David Junca (11801681),David Junca,11801681,D/UTIL,5200,CEL vs LGN 03:00PM ET,CEL,8.06
M, Recio (11801784), Recio,11801784,M/UTIL,5200,CEL vs LGN 03:00PM ET,LGN,6.12
D,George Baldock (11801683),George Baldock,11801683,D/UTIL,5100,SHU vs WBA 02:45PM ET,SHU,6.29
GK,Sergio Alvarez (11801665),Sergio Alvarez,11801665,GK,5100,CEL vs LGN 03:00PM ET,CEL,4.23
GK,Ivan Villar (11801666),Ivan Villar,11801666,GK,5100,CEL vs LGN 03:00PM ET,CEL,0
D,Jonathan Silva (11801685),Jonathan Silva,11801685,D/UTIL,5000,CEL vs LGN 03:00PM ET,LGN,8.96
F,Youssef En-Nesyri (11801859),Youssef En-Nesyri,11801859,F/UTIL,5000,CEL vs LGN 03:00PM ET,LGN,4.62
GK,Dean Henderson (11801667),Dean Henderson,11801667,GK,4900,SHU vs WBA 02:45PM ET,SHU,7.43
D,Kieron Freeman (11801689),Kieron Freeman,11801689,D/UTIL,4900,SHU vs WBA 02:45PM ET,SHU,7.12
M,Alexander Szymanowski (11801786),Alexander Szymanowski,11801786,M/UTIL,4900,CEL vs LGN 03:00PM ET,LGN,0
GK,Simon Moore (11801668),Simon Moore,11801668,GK,4800,SHU vs WBA 02:45PM ET,SHU,0
GK,Jake Eastwood (11801669),Jake Eastwood,11801669,GK,4800,SHU vs WBA 02:45PM ET,SHU,0
D,Kieran Gibbs (11801687),Kieran Gibbs,11801687,D/UTIL,4800,SHU vs WBA 02:45PM ET,WBA,7.14
M,Oliver Burke (11801788),Oliver Burke,11801788,M/UTIL,4700,SHU vs WBA 02:45PM ET,WBA,0.58
D,Allan Nyom (11801691),Allan Nyom,11801691,D/UTIL,4700,CEL vs LGN 03:00PM ET,LGN,5.25
F,Michael Santos (11801861),Michael Santos,11801861,F/UTIL,4700,CEL vs LGN 03:00PM ET,LGN,4
GK,Sam Johnstone (11801670),Sam Johnstone,11801670,GK,4600,SHU vs WBA 02:45PM ET,WBA,6.45
D,Raul Garcia (11801695),Raul Garcia,11801695,D/UTIL,4600,CEL vs LGN 03:00PM ET,LGN,3.7
GK,Boaz Myhill (11801671),Boaz Myhill,11801671,GK,4500,SHU vs WBA 02:45PM ET,WBA,0
GK,Jonathan Bond (11801672),Jonathan Bond,11801672,GK,4500,SHU vs WBA 02:45PM ET,WBA,0
GK,Alex Palmer (11801673),Alex Palmer,11801673,GK,4500,SHU vs WBA 02:45PM ET,WBA,0
D,Craig Dawson (11801693),Craig Dawson,11801693,D/UTIL,4500,SHU vs WBA 02:45PM ET,WBA,4.26
M,Ruben Perez (11801790),Ruben Perez,11801790,M/UTIL,4500,CEL vs LGN 03:00PM ET,LGN,3.02
F,Javier Aviles (11801863),Javier Aviles,11801863,F/UTIL,4500,CEL vs LGN 03:00PM ET,LGN,0
M,Bakary Sako (11801792),Bakary Sako,11801792,M/UTIL,4400,SHU vs WBA 02:45PM ET,WBA,3
D,Robert Mazan (11801697),Robert Mazan,11801697,D/UTIL,4400,CEL vs LGN 03:00PM ET,CEL,0
GK,Ivan Cuellar (11801674),Ivan Cuellar,11801674,GK,4300,CEL vs LGN 03:00PM ET,LGN,4.36
D,Junior Alonso (11801699),Junior Alonso,11801699,D/UTIL,4300,CEL vs LGN 03:00PM ET,CEL,2.83
M,Chris Basham (11801794),Chris Basham,11801794,M/UTIL,4200,SHU vs WBA 02:45PM ET,SHU,6.84
F,Ben Woodburn (11801865),Ben Woodburn,11801865,F/UTIL,4200,SHU vs WBA 02:45PM ET,SHU,0.82
GK,Jon Serantes (11801675),Jon Serantes,11801675,GK,4200,CEL vs LGN 03:00PM ET,LGN,0
GK,Andriy Lunin (11801676),Andriy Lunin,11801676,GK,4200,CEL vs LGN 03:00PM ET,LGN,7.5
D, Juanfran (11801701), Juanfran,11801701,D/UTIL,4200,CEL vs LGN 03:00PM ET,LGN,4.18
D,Conor Townsend (11801703),Conor Townsend,11801703,D/UTIL,4100,SHU vs WBA 02:45PM ET,WBA,4.88
F,Conor Washington (11801867),Conor Washington,11801867,F/UTIL,4100,SHU vs WBA 02:45PM ET,SHU,1.70
M,Gerard Gumbau (11801796),Gerard Gumbau,11801796,M/UTIL,4100,CEL vs LGN 03:00PM ET,LGN,4.89
D,John Lundstram (11801705),John Lundstram,11801705,D/UTIL,4000,SHU vs WBA 02:45PM ET,SHU,3.96
F,David Parkhouse (11801869),David Parkhouse,11801869,F/UTIL,4000,SHU vs WBA 02:45PM ET,SHU,0
D,Nestor Araujo (11801707),Nestor Araujo,11801707,D/UTIL,3900,CEL vs LGN 03:00PM ET,CEL,1.75
M,Fran Beltran (11801800),Fran Beltran,11801800,M/UTIL,3900,CEL vs LGN 03:00PM ET,CEL,2.43
F,Dennis Eckert (11801871),Dennis Eckert,11801871,F/UTIL,3900,CEL vs LGN 03:00PM ET,CEL,2.71
M,Jake Livermore (11801798),Jake Livermore,11801798,M/UTIL,3800,SHU vs WBA 02:45PM ET,WBA,3.16
D,David Costas (11801709),David Costas,11801709,D/UTIL,3800,CEL vs LGN 03:00PM ET,CEL,3
F,Sabin Merino (11801873),Sabin Merino,11801873,F/UTIL,3800,CEL vs LGN 03:00PM ET,LGN,1.5
D,Tosin Adarabioyo (11801711),Tosin Adarabioyo,11801711,D/UTIL,3700,SHU vs WBA 02:45PM ET,WBA,3.34
D,Jack O'Connell (11801713),Jack O'Connell,11801713,D/UTIL,3700,SHU vs WBA 02:45PM ET,SHU,4.24
M,Marvin Johnson (11801802),Marvin Johnson,11801802,M/UTIL,3700,SHU vs WBA 02:45PM ET,SHU,2.29
F,Kyle Edwards (11801875),Kyle Edwards,11801875,F/UTIL,3700,SHU vs WBA 02:45PM ET,WBA,1.62
M,Wes Hoolahan (11801806),Wes Hoolahan,11801806,M/UTIL,3600,SHU vs WBA 02:45PM ET,WBA,1.5
F,Rayhaan Tulloch (11801877),Rayhaan Tulloch,11801877,F/UTIL,3600,SHU vs WBA 02:45PM ET,WBA,0
D,Gustavo Cabral (11801715),Gustavo Cabral,11801715,D/UTIL,3600,CEL vs LGN 03:00PM ET,CEL,2.67
M,Stanislav Lobotka (11801808),Stanislav Lobotka,11801808,M/UTIL,3600,CEL vs LGN 03:00PM ET,CEL,3.32
M,Mikel Vesga (11801810),Mikel Vesga,11801810,M/UTIL,3600,CEL vs LGN 03:00PM ET,LGN,3.66
M/F,Jose Arnaiz (11801879),Jose Arnaiz,11801879,M/F/UTIL,3600,CEL vs LGN 03:00PM ET,LGN,0
D,Tyrone Mears (11801717),Tyrone Mears,11801717,D/UTIL,3500,SHU vs WBA 02:45PM ET,WBA,3.5
M,James Morrison (11801804),James Morrison,11801804,M/UTIL,3500,SHU vs WBA 02:45PM ET,WBA,2.43
D,Facundo Roncaglia (11801719),Facundo Roncaglia,11801719,D/UTIL,3500,CEL vs LGN 03:00PM ET,CEL,3.59
D,Dimitrios Siovas (11801721),Dimitrios Siovas,11801721,D/UTIL,3500,CEL vs LGN 03:00PM ET,LGN,4.48
D,Ahmed Hegazi (11801723),Ahmed Hegazi,11801723,D/UTIL,3400,SHU vs WBA 02:45PM ET,WBA,3.67
M,Jozabed Sanchez (11801812),Jozabed Sanchez,11801812,M/UTIL,3400,CEL vs LGN 03:00PM ET,CEL,1.33
D,Kyle Bartley (11801725),Kyle Bartley,11801725,D/UTIL,3300,SHU vs WBA 02:45PM ET,WBA,3.47
M,Sam Field (11801814),Sam Field,11801814,M/UTIL,3300,SHU vs WBA 02:45PM ET,WBA,2.19
D,Rodrigo Tarin (11801727),Rodrigo Tarin,11801727,D/UTIL,3300,CEL vs LGN 03:00PM ET,LGN,3.5
D,John Egan (11801729),John Egan,11801729,D/UTIL,3200,SHU vs WBA 02:45PM ET,SHU,3.55
M,Gareth Barry (11801816),Gareth Barry,11801816,M/UTIL,3200,SHU vs WBA 02:45PM ET,WBA,1.38
M,Paul Coutts (11801818),Paul Coutts,11801818,M/UTIL,3200,SHU vs WBA 02:45PM ET,SHU,0.89
M,Nemanja Radoja (11801820),Nemanja Radoja,11801820,M/UTIL,3200,CEL vs LGN 03:00PM ET,CEL,0
M,Rekeem Harper (11801822),Rekeem Harper,11801822,M/UTIL,3100,SHU vs WBA 02:45PM ET,WBA,0
M,Jonathan Leko (11801824),Jonathan Leko,11801824,M/UTIL,3100,SHU vs WBA 02:45PM ET,WBA,0
M,Morgan Rogers (11801826),Morgan Rogers,11801826,M/UTIL,3100,SHU vs WBA 02:45PM ET,WBA,0
D,Kevin Vazquez (11801733),Kevin Vazquez,11801733,D/UTIL,3100,CEL vs LGN 03:00PM ET,CEL,4.75
D,Unai Bustinza (11801735),Unai Bustinza,11801735,D/UTIL,3100,CEL vs LGN 03:00PM ET,LGN,2.96
D,Kenneth Omeruo (11801737),Kenneth Omeruo,11801737,D/UTIL,3100,CEL vs LGN 03:00PM ET,LGN,2.94
D,Daniel Lafferty (11801731),Daniel Lafferty,11801731,D/UTIL,3000,SHU vs WBA 02:45PM ET,SHU,-0.5
D,Kyle Howkins (11801739),Kyle Howkins,11801739,D/UTIL,2900,SHU vs WBA 02:45PM ET,WBA,0
D,Mauro Dos Santos (11801741),Mauro Dos Santos,11801741,D/UTIL,2900,CEL vs LGN 03:00PM ET,LGN,0
D,Richard Stearman (11801743),Richard Stearman,11801743,D/UTIL,2800,SHU vs WBA 02:45PM ET,SHU,0.22
D,Nathan Ferguson (11801745),Nathan Ferguson,11801745,D/UTIL,2700,SHU vs WBA 02:45PM ET,WBA,0
D,Jake Wright (11801747),Jake Wright,11801747,D/UTIL,2700,SHU vs WBA 02:45PM ET,SHU,0
D,Ezequiel Munoz (11801749),Ezequiel Munoz,11801749,D/UTIL,2700,CEL vs LGN 03:00PM ET,LGN,1.5
D,Kean Bryan (11801751),Kean Bryan,11801751,D/UTIL,2600,SHU vs WBA 02:45PM ET,SHU,0
D,Martin Cranie (11801753),Martin Cranie,11801753,D/UTIL,2600,SHU vs WBA 02:45PM ET,SHU,3
