Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
P,Corentin Moutet (14303195),Corentin Moutet,14303195,P,10800,Coria@Moutet 02/17/2020 03:50PM ET,Moutet,44.20
P,Albert Ramos-Vinolas (14303196),Albert Ramos-Vinolas,14303196,P,10200,Alcaraz Garfia@Ramos-Vinolas 02/17/2020 06:20PM ET,Ramos-Vinolas,47.63
P,Cristian Garin (14303197),Cristian Garin,14303197,P,9800,Garin@Martin 02/17/2020 02:30PM ET,Garin,55.52
P,Damir Dzumhur (14303198),Damir Dzumhur,14303198,P,9200,Dzumhur@Harrison 02/17/2020 12:30PM ET,Dzumhur,28.62
P,Marton Fucsovics (14303199),Marton Fucsovics,14303199,P,8900,Bublik@Fucsovics 02/17/2020 02:20PM ET,Fucsovics,53.14
P,Federico Delbonis (14303200),Federico Delbonis,14303200,P,8700,Delbonis@Carballes Baena 02/17/2020 02:30PM ET,Delbonis,30.84
P,Pedro Martinez (14303201),Pedro Martinez,14303201,P,8600,Dellien@Martinez 02/17/2020 03:50PM ET,Martinez,40.62
P,Mackenzie Mcdonald (14303202),Mackenzie Mcdonald,14303202,P,8500,Uchiyama@Mcdonald 02/17/2020 12:30PM ET,Mcdonald,26.5
P,Alejandro Davidovich Fokina (14303203),Alejandro Davidovich Fokina,14303203,P,8400,Seyboth Wild@Davidovich Fokina 02/17/2020 05:00PM ET,Davidovich Fokina,30.38
P,Fernando Verdasco (14303204),Fernando Verdasco,14303204,P,8300,Verdasco@Andujar 02/17/2020 02:30PM ET,Verdasco,53.17
P,Soonwoo Kwon (14303205),Soonwoo Kwon,14303205,P,8200,Kwon@Mannarino 02/17/2020 02:30PM ET,Kwon,52.82
P,Jiri Vesely (14303206),Jiri Vesely,14303206,P,8100,Nakashima@Vesely 02/17/2020 02:00PM ET,Vesely,70.37
P,Benoit Paire (14303207),Benoit Paire,14303207,P,8000,Barrere@Paire 02/17/2020 01:00PM ET,Paire,47.76
P,John Millman (14303208),John Millman,14303208,P,7800,Millman@Nishioka 02/17/2020 06:00PM ET,Millman,56.64
P,Yoshihito Nishioka (14303209),Yoshihito Nishioka,14303209,P,7700,Millman@Nishioka 02/17/2020 06:00PM ET,Nishioka,44.12
P,Brandon Nakashima (14303210),Brandon Nakashima,14303210,P,7500,Nakashima@Vesely 02/17/2020 02:00PM ET,Nakashima,0
P,Adrian Mannarino (14303211),Adrian Mannarino,14303211,P,7400,Kwon@Mannarino 02/17/2020 02:30PM ET,Mannarino,35.94
P,Gregoire Barrere (14303212),Gregoire Barrere,14303212,P,7300,Barrere@Paire 02/17/2020 01:00PM ET,Barrere,42.06
P,Pablo Andujar (14303213),Pablo Andujar,14303213,P,7200,Verdasco@Andujar 02/17/2020 02:30PM ET,Andujar,29.98
P,Yasutaka Uchiyama (14303214),Yasutaka Uchiyama,14303214,P,7100,Uchiyama@Mcdonald 02/17/2020 12:30PM ET,Uchiyama,13.82
P,Thiago Seyboth Wild (14303215),Thiago Seyboth Wild,14303215,P,7000,Seyboth Wild@Davidovich Fokina 02/17/2020 05:00PM ET,Seyboth Wild,0
P,Roberto Carballes Baena (14303216),Roberto Carballes Baena,14303216,P,6900,Delbonis@Carballes Baena 02/17/2020 02:30PM ET,Carballes Baena,25.3
P,Hugo Dellien (14303217),Hugo Dellien,14303217,P,6800,Dellien@Martinez 02/17/2020 03:50PM ET,Dellien,15.38
P,Alexander Bublik (14303218),Alexander Bublik,14303218,P,6600,Bublik@Fucsovics 02/17/2020 02:20PM ET,Bublik,38.34
P,Ryan Harrison (14303219),Ryan Harrison,14303219,P,6200,Dzumhur@Harrison 02/17/2020 12:30PM ET,Harrison,0
P,Andrej Martin (14303220),Andrej Martin,14303220,P,5800,Garin@Martin 02/17/2020 02:30PM ET,Martin,51.87
P,Carlos Alcaraz Garfia (14303221),Carlos Alcaraz Garfia,14303221,P,5400,Alcaraz Garfia@Ramos-Vinolas 02/17/2020 06:20PM ET,Alcaraz Garfia,0
P,Federico Coria (14303222),Federico Coria,14303222,P,4700,Coria@Moutet 02/17/2020 03:50PM ET,Coria,21.25
