QB,RB,WR,WR,FLEX,FLEX,DST,,Instructions
,,,,,,,,1. Locate the player you want to select in the list below 
,,,,,,,,2. Copy the ID of your player (you can use the Name + ID column or the ID column) 
,,,,,,,,3. Paste the ID into the roster position desired 
,,,,,,,,4. You must include an ID for each player; you cannot use just the player's name 
,,,,,,,,5. You can create up to 500 lineups per file 
 
,,,,,,,,Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
,,,,,,,,QB,Josh Johnson (14224903),Josh Johnson,14224903,QB,10700,LA@HOU 02/08/2020 05:00PM ET,LA,0
,,,,,,,,WR,Rashad Ross (14225008),Rashad Ross,14225008,WR/FLEX,10400,SEA@DC 02/08/2020 02:00PM ET,DC,0
,,,,,,,,QB,Cardale Jones (14224904),Cardale Jones,14224904,QB,10200,SEA@DC 02/08/2020 02:00PM ET,DC,0
,,,,,,,,WR,Mekale McKay (14225010),Mekale McKay,14225010,WR/FLEX,9900,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,QB,Matt McGloin (14224905),Matt McGloin,14224905,QB,9700,TB@NY 02/09/2020 02:00PM ET,NY,0
,,,,,,,,QB,Connor Cook (14224906),Connor Cook,14224906,QB,9400,LA@HOU 02/08/2020 05:00PM ET,HOU,0
,,,,,,,,WR,Sammie Coates (14225012),Sammie Coates,14225012,WR/FLEX,9300,LA@HOU 02/08/2020 05:00PM ET,HOU,0
,,,,,,,,QB,Landry Jones (14224907),Landry Jones,14224907,QB,9200,STL@DAL 02/09/2020 05:00PM ET,DAL,0
,,,,,,,,WR,Eli Rogers (14225014),Eli Rogers,14225014,WR/FLEX,9100,SEA@DC 02/08/2020 02:00PM ET,DC,0
,,,,,,,,QB,Aaron Murray (14224908),Aaron Murray,14224908,QB,9000,TB@NY 02/09/2020 02:00PM ET,TB,0
,,,,,,,,WR,Jeff Badet (14225016),Jeff Badet,14225016,WR/FLEX,8800,STL@DAL 02/09/2020 05:00PM ET,DAL,0
,,,,,,,,QB,Jordan Ta'amu (14224909),Jordan Ta'amu,14224909,QB,8700,STL@DAL 02/09/2020 05:00PM ET,STL,0
,,,,,,,,WR,Nelson Spruce (14225018),Nelson Spruce,14225018,WR/FLEX,8500,LA@HOU 02/08/2020 05:00PM ET,LA,0
,,,,,,,,RB,Christine Michael (14224924),Christine Michael,14224924,RB/FLEX,8400,STL@DAL 02/09/2020 05:00PM ET,STL,0
,,,,,,,,QB,Philip Nelson (14224910),Philip Nelson,14224910,QB,8300,STL@DAL 02/09/2020 05:00PM ET,DAL,0
,,,,,,,,WR,Keenan Reynolds (14225020),Keenan Reynolds,14225020,WR/FLEX,8100,SEA@DC 02/08/2020 02:00PM ET,SEA,0
