"Id","Position","First Name","Nickname","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","Tier","",""
"30803-15755","PF","Anthony","Anthony Davis","Davis","61.338094075520836","21","12800","DAL@NO","NO","DAL","","","","",""
"30803-40199","SF","Giannis","Giannis Antetokounmpo","Antetokounmpo","56.709524972098215","21","12700","DET@MIL","MIL","DET","","","","",""
"30803-9642","PG","Russell","Russell Westbrook","Westbrook","51.06428745814732","14","11000","OKC@BKN","OKC","BKN","","","","",""
"30803-9646","SF","Kevin","Kevin Durant","Durant","51.2639990234375","25","10800","GS@CLE","GS","CLE","","","","",""
"30803-9488","SF","LeBron","LeBron James","James","50.00434676460598","23","10700","SA@LAL","LAL","SA","","","","",""
"30803-49111","C","Joel","Joel Embiid","Embiid","52.6","25","10700","PHI@TOR","PHI","TOR","","","","",""
"30803-9581","C","Marc","Marc Gasol","Gasol","42.49545565518466","22","10200","LAC@MEM","MEM","LAC","","","","",""
"30803-14513","SF","Kawhi","Kawhi Leonard","Leonard","44.784211811266445","19","9800","PHI@TOR","TOR","PHI","","","","",""
"30803-9524","PG","Stephen","Stephen Curry","Curry","44.542855398995535","14","9700","GS@CLE","GS","CLE","","","","",""
"30803-58462","C","Karl-Anthony","Karl-Anthony Towns","Towns","42.4125010172526","24","9600","CHA@MIN","MIN","CHA","","","","",""
"30803-9663","SG","Jrue","Jrue Holiday","Holiday","43.0239990234375","25","9600","DAL@NO","NO","DAL","","","","",""
"30803-14514","C","Nikola","Nikola Vucevic","Vucevic","44.229166666666664","24","9500","DEN@ORL","ORL","DEN","","","","",""
"30803-12332","PG","John","John Wall","Wall","42.60833231608073","24","9400","WAS@ATL","WAS","ATL","O","Personal","","",""
"30803-55062","C","Nikola","Nikola Jokic","Jokic","42.95217497452445","23","9400","DEN@ORL","DEN","ORL","","","","",""
"30803-15557","C","Andre","Andre Drummond","Drummond","46.26666550409226","21","9300","DET@MIL","DET","MIL","","","","",""
"30803-9575","PG","Mike","Mike Conley","Conley","37.44545399058949","22","9100","LAC@MEM","MEM","LAC","","","","",""
"30803-14507","PG","Kemba","Kemba Walker","Walker","43.52173913043478","23","9000","CHA@MIN","CHA","MIN","","","","",""
"30803-9560","PF","Blake","Blake Griffin","Griffin","43.276189894903276","21","9000","DET@MIL","DET","MIL","","","","",""
"30803-66115","PG","Ben","Ben Simmons","Simmons","40.82083384195963","24","8900","PHI@TOR","PHI","TOR","","","","",""
"30803-15595","SG","Bradley","Bradley Beal","Beal","37.78333282470703","24","8500","WAS@ATL","WAS","ATL","","","","",""
"30803-9714","SG","DeMar","DeMar DeRozan","DeRozan","41.137499491373696","24","8400","SA@LAL","SA","LAL","","","","",""
"30803-12341","SF","Paul","Paul George","George","45.15454656427557","22","8300","OKC@BKN","OKC","BKN","","","","",""
"30803-14518","PF","Tobias","Tobias Harris","Harris","36.33043372112772","23","8100","LAC@MEM","LAC","MEM","","","","",""
"30803-58312","SG","D'Angelo","D'Angelo Russell","Russell","33.84","25","8100","OKC@BKN","BKN","OKC","","","","",""
"30803-9535","PG","Kyle","Kyle Lowry","Lowry","38.21666717529297","24","8000","PHI@TOR","TOR","PHI","","","","",""
"30803-9688","PF","LaMarcus","LaMarcus Aldridge","Aldridge","36.65833282470703","24","8000","SA@LAL","SA","LAL","","","","",""
"30803-14528","SG","Jimmy","Jimmy Butler","Butler","38.38999938964844","20","7900","PHI@TOR","PHI","TOR","","","","",""
"30803-23169","C","Steven","Steven Adams","Adams","35.657142275855655","21","7700","OKC@BKN","OKC","BKN","","","","",""
"30803-14501","C","Tristan","Tristan Thompson","Thompson","30.882608164911684","23","7700","GS@CLE","CLE","GS","","","","",""
"30803-14522","SF","Nikola","Nikola Mirotic","Mirotic","35.986364191228695","22","7700","DAL@NO","NO","DAL","GTD","Illness","","",""
"30803-84683","PF","Jaren","Jaren Jackson Jr.","Jackson Jr.","28.772727272727273","22","7600","LAC@MEM","MEM","LAC","","","","",""
"30803-9561","C","DeAndre","DeAndre Jordan","Jordan","34.263635808771305","22","7500","DAL@NO","DAL","NO","","","","",""
"30803-15860","PF","Draymond","Draymond Green","Green","31.353846623347355","13","7500","GS@CLE","GS","CLE","O","Toe","","",""
"30803-66236","PF","John","John Collins","Collins","28.333333333333332","9","7400","WAS@ATL","ATL","WAS","","","","",""
"30803-23776","PF","Montrezl","Montrezl Harrell","Harrell","33.93478260869565","23","7400","LAC@MEM","LAC","MEM","","","","",""
"30803-41594","PF","Aaron","Aaron Gordon","Gordon","33.15909090909091","22","7300","DEN@ORL","ORL","DEN","","","","",""
"30803-12355","PG","Eric","Eric Bledsoe","Bledsoe","33.49090853604403","22","7200","DET@MIL","MIL","DET","","","","",""
"30803-14509","SG","Klay","Klay Thompson","Thompson","33.1760009765625","25","7200","GS@CLE","GS","CLE","","","","",""
"30803-84669","SG","Luka","Luka Doncic","Doncic","33.419047037760414","21","7200","DAL@NO","DAL","NO","GTD","Arm","","",""
"30803-16261","SG","Khris","Khris Middleton","Middleton","33.06363747336648","22","7200","DET@MIL","MIL","DET","","","","",""
"30803-9637","SF","Danilo","Danilo Gallinari","Gallinari","31.595453435724433","22","7200","LAC@MEM","LAC","MEM","","","","",""
"30803-15628","SF","Otto","Otto Porter Jr.","Porter Jr.","27.1454551003196","22","7100","WAS@ATL","WAS","ATL","","","","",""
"30803-58377","PF","Kyle","Kyle Kuzma","Kuzma","27.699998938519023","23","7000","SA@LAL","LAL","SA","","","","",""
"30803-20491","SF","Robert","Robert Covington","Covington","30.94782555621603","23","7000","CHA@MIN","MIN","CHA","","","","",""
"30803-66108","PG","Jamal","Jamal Murray","Murray","30.83912990404212","23","7000","DEN@ORL","DEN","ORL","","","","",""
"30803-15946","SF","Harrison","Harrison Barnes","Barnes","27.261111789279514","18","7000","DAL@NO","DAL","NO","","","","",""
"30803-42669","C","Julius","Julius Randle","Randle","34.09199951171875","25","7000","DAL@NO","NO","DAL","","","","",""
"30803-84671","PG","Trae","Trae Young","Young","29.366666158040363","24","7000","WAS@ATL","ATL","WAS","","","","",""
"30803-19138","PG","Elfrid","Elfrid Payton","Payton","24.866666158040363","6","6900","DAL@NO","NO","DAL","O","Finger","","",""
"30803-9446","PG","Jeff","Jeff Teague","Teague","29.166666666666668","18","6900","CHA@MIN","MIN","CHA","","","","",""
"30803-9729","PF","Paul","Paul Millsap","Millsap","30.8521728515625","23","6800","DEN@ORL","DEN","ORL","","","","",""
"30803-60021","PF","Pascal","Pascal Siakam","Siakam","30.02","25","6700","PHI@TOR","TOR","PHI","","","","",""
"30803-17333","SF","Will","Will Barton","Barton","30","2","6700","DEN@ORL","DEN","ORL","O","Groin","","",""
"30803-80806","PG","Lonzo","Lonzo Ball","Ball","23.59999946925951","23","6600","SA@LAL","LAL","SA","","","","",""
"30803-66048","SF","Brandon","Brandon Ingram","Ingram","26.07894736842105","19","6500","SA@LAL","LAL","SA","","","","",""
"30803-15559","SG","Jeremy","Jeremy Lamb","Lamb","28.565217391304348","23","6500","CHA@MIN","CHA","MIN","","","","",""
"30803-16359","SG","Malcolm","Malcolm Brogdon","Brogdon","26.55454600941051","22","6400","DET@MIL","MIL","DET","","","","",""
"30803-9739","C","JaVale","JaVale McGee","McGee","30.634781547214676","23","6300","SA@LAL","LAL","SA","","","","",""
"30803-14511","PF","Markieff","Markieff Morris","Morris","23.804347826086957","23","6300","WAS@ATL","WAS","ATL","","","","",""
"30803-80821","C","Jarrett","Jarrett Allen","Allen","29.06087062669837","23","6200","OKC@BKN","BKN","OKC","","","","",""
"30803-9660","C","Dwight","Dwight Howard","Howard","26.400000678168404","9","6200","WAS@ATL","WAS","ATL","O","Lower body","","",""
"30803-15542","PG","Spencer","Spencer Dinwiddie","Dinwiddie","26.68","25","6000","OKC@BKN","BKN","OKC","","","","",""
"30803-49116","SG","Andrew","Andrew Wiggins","Wiggins","27.270001220703126","20","6000","CHA@MIN","MIN","CHA","","","","",""
"30803-9957","PF","Serge","Serge Ibaka","Ibaka","30.76666768391927","24","5900","PHI@TOR","TOR","PHI","","","","",""
"30803-40201","SG","Dennis","Dennis Schroder","Schroder","31.049998890269887","22","5900","OKC@BKN","OKC","BKN","","","","",""
"30803-9495","PG","J.J.","J.J. Barea","Barea","23.509524390811013","21","5900","DAL@NO","DAL","NO","","","","",""
