"Id","Position","First Name","Nickname","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","Tier","",""
"30514-30447","RB","Todd","Todd Gurley II","Gurley II","25.081817626953125","11","9800","LAR@DET","LAR","DET","","","","",""
"30514-57439","QB","Patrick","Patrick Mahomes","Mahomes","28.15636374733665","11","9500","KC@OAK","KC","OAK","","","","",""
"30514-45229","RB","Kareem","Kareem Hunt","Hunt","19.745454268022016","11","8900","KC@OAK","KC","OAK","","","","",""
"30514-16606","WR","DeAndre","DeAndre Hopkins","Hopkins","16.563636086203836","11","8800","CLE@HOU","HOU","CLE","","","","",""
"30514-55050","RB","Christian","Christian McCaffrey","McCaffrey","20.90909090909091","11","8800","CAR@TB","CAR","TB","","","","",""
"30514-14185","QB","Cam","Cam Newton","Newton","23.51454578746449","11","8700","CAR@TB","CAR","TB","","","","",""
"30514-14190","WR","Julio","Julio Jones","Jones","17.063636086203836","11","8600","BAL@ATL","ATL","BAL","","","","",""
"30514-64401","RB","Saquon","Saquon Barkley","Barkley","22.772727272727273","11","8600","CHI@NYG","NYG","CHI","","","","",""
"30514-6616","QB","Matt","Matt Ryan","Ryan","23.456362637606535","11","8500","BAL@ATL","ATL","BAL","","","","",""
"30514-52922","RB","Leonard","Leonard Fournette","Fournette","16.360000610351562","5","8500","IND@JAC","JAC","IND","O","Suspension","","",""
"30514-45889","WR","Davante","Davante Adams","Adams","18.245454268022016","11","8500","ARI@GB","GB","ARI","","","","",""
"30514-53681","WR","Tyreek","Tyreek Hill","Hill","20.290908813476562","11","8400","KC@OAK","KC","OAK","","","","",""
"30514-38435","QB","Jared","Jared Goff","Goff","23.334544788707387","11","8400","LAR@DET","LAR","DET","","","","",""
"30514-6894","QB","Aaron","Aaron Rodgers","Rodgers","20.058181762695312","11","8300","ARI@GB","GB","ARI","","","","",""
"30514-21939","QB","Andrew","Andrew Luck","Luck","22.816363247958098","11","8200","IND@JAC","IND","JAC","","","","",""
"30514-31360","WR","Odell","Odell Beckham Jr.","Beckham Jr.","15.898182262073863","11","8200","CHI@NYG","NYG","CHI","","","","",""
"30514-39716","WR","Adam","Adam Thielen","Thielen","19.118182095614348","11","8100","MIN@NE","MIN","NE","","","","",""
"30514-14187","WR","A.J.","A.J. Green","Green","15.649999618530273","8","8000","DEN@CIN","CIN","DEN","Q","Toe","","",""
