Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,Probable Pitcher,Batting Order,Roster Position
78809-60643,OF,Aaron,Aaron Judge,Judge,15.881730299729567,104,11000,NYY@SEA,NYY,SEA,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-12940,1B,Anthony,Anthony Rizzo,Rizzo,12.25306172273597,98,9000,NYY@SEA,NYY,SEA,DTD,Back,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-101842,1B,Ty,Ty France,France,10.666666666666666,90,8500,NYY@SEA,SEA,NYY,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-13567,2B/1B/3B,DJ,DJ LeMahieu,LeMahieu,10.577550771285077,98,8000,NYY@SEA,NYY,SEA,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-21633,3B,Eugenio,Eugenio Suarez,Suarez,9.549074526186343,108,7500,NYY@SEA,SEA,NYY,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-102400,OF,Julio,Julio Rodriguez,Rodriguez,11.817708333333334,96,7500,NYY@SEA,SEA,NYY,IL,Wrist,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-73159,OF,Mitch,Mitch Haniger,Haniger,9.70999984741211,10,7500,NYY@SEA,SEA,NYY,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-13152,1B/3B,Matt,Matt Carpenter,Carpenter,12.524443901909722,45,7500,NYY@SEA,NYY,SEA,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-12302,OF,Giancarlo,Giancarlo Stanton,Stanton,10.98125,80,7000,NYY@SEA,NYY,SEA,IL,Achilles,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-68495,OF,Andrew,Andrew Benintendi,Benintendi,8.636274749157476,102,7000,NYY@SEA,NYY,SEA,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-38872,OF,Jesse,Jesse Winker,Winker,8.141414141414142,99,7000,NYY@SEA,SEA,NYY,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-52179,SS,J.P.,J.P. Crawford,Crawford,8.068367471500318,98,6500,NYY@SEA,SEA,NYY,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-68588,2B,Gleyber,Gleyber Torres,Torres,9.373958587646484,96,6500,NYY@SEA,NYY,SEA,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-102554,C,Cal,Cal Raleigh,Raleigh,8.028571587104302,77,6000,NYY@SEA,SEA,NYY,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-12113,3B,Josh,Josh Donaldson,Donaldson,8.482758620689655,87,6000,NYY@SEA,NYY,SEA,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-12310,1B,Carlos,Carlos Santana,Santana,7.902298850574713,87,5500,NYY@SEA,SEA,NYY,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-13894,OF,Aaron,Aaron Hicks,Hicks,7.508420924136513,95,5500,NYY@SEA,NYY,SEA,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-82556,OF,Taylor,Taylor Trammell,Trammell,7.259375095367432,32,5500,NYY@SEA,SEA,NYY,IL,Hamstring,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-79234,OF,Kyle,Kyle Lewis,Lewis,6.217646879308364,17,5000,NYY@SEA,SEA,NYY,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-82977,SS,Isiah,Isiah Kiner-Falefa,Kiner-Falefa,7.606122698102679,98,5000,NYY@SEA,NYY,SEA,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-83173,C,Jose,Jose Trevino,Trevino,7.168420892012747,76,5000,NYY@SEA,NYY,SEA,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-70898,2B/OF,Adam,Adam Frazier,Frazier,7.08411214953271,107,5000,NYY@SEA,SEA,NYY,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-79918,C,Kyle,Kyle Higashioka,Higashioka,5.639285496303013,56,4500,NYY@SEA,NYY,SEA,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-38196,1B/3B,Jake,Jake Lamb,Lamb,6.37777766474971,27,4500,NYY@SEA,SEA,NYY,,,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
78809-101753,OF/SS,Dylan,Dylan Moore,Moore,6.253333333333333,75,4500,NYY@SEA,SEA,NYY,IL,Back,,,,MVP - 2X Points/STAR - 1.5X Points/UTIL
