playername,points
Gerald Green,14
Evan Fournier,26.18
Serge Ibaka,27.62
Jaylen Brown,9.28
Jonas Jerebko,12.83
Kelly Olynyk,19.81
Terry Rozier,5.7
Elfrid Payton,24.46
Nikola Vucevic,31.21
Jodie Meeks,12.09
C.J. Watson,3.99
D.J. Augustin,15.36
Jeff Green,15.19
Aaron Gordon,22.85
Bismack Biyombo,19.58
Amir Johnson,17.33
Marcus Smart,24.68
Markieff Morris,28.21
Kelly Oubre,15.34
Otto Porter,28.16
Bradley Beal,31.38
John Wall,46.82
Marcin Gortat,33.35
Marcus Thornton,6.9
Jason Smith,13.87
Al Horford,35.13
Jae Crowder,26.35
Isaiah Thomas,40.83
Avery Bradley,26.31
Sheldon McClellan,6.82
Trey Burke,12.36
Mario Hezonja,2.88
Brandon Bass,11.33
C.J. McCollum,36.83
Maurice Harkless,24.41
Damian Lillard,43.05
DeAndre Liggins,11.48
Richard Jefferson,8.57
Channing Frye,16.25
Allen Crabbe,17.23
Mason Plumlee,30.8
Noah Vonleh,4.51
Shabazz Napier,3.36
Meyers Leonard,9.71
Ed Davis,10.96
Al-Farouq Aminu,25.12
Evan Turner,20.3
Iman Shumpert,13.31
Kyle Korver,15.97
Austin Rivers,19.76
Luc Richard Mbah a Moute,12.12
Jamal Crawford,19.41
J.J. Redick,26.33
DeAndre Jordan,35.62
Chris Paul,49.97
Raymond Felton,20.22
Marreese Speights,17.84
Kay Felder,5.8
Tristan Thompson,23.29
Kevin Love,42.05
Kyrie Irving,38.16
Wesley Johnson,10.17
LeBron James,54.11
Joffrey Lauvergne,9.03
Alex Abrines,13.03
T.J. McConnell,25.99
Jahlil Okafor,9.37
Nerlens Noel,23
Timothe Luwawu-Cabarrot,8.44
Gerald Henderson,16.08
Dario Saric,20.57
Ron Baker,10.39
James Harden,62.29
Montrezl Harrell,27.29
Nene Hilario,18.33
Sam Dekker,16.74
Ryan Anderson,25.89
Trevor Ariza,28.41
Patrick Beverley,27.37
Joel Embiid,41.78
Sergio Rodriguez,15.01
Brandon Jennings,17.72
Joakim Noah,21.45
Courtney Lee,19.48
Derrick Rose,28.85
Kristaps Porzingis,37.23
Carmelo Anthony,40.1
Justin Holiday,11.62
Lance Thomas,14.47
Ersan Ilyasova,27.04
Nik Stauskas,18.48
Robert Covington,27.5
Mindaugas Kuzminskas,12.66
Kyle O'Quinn,15.53
Guillermo Hernangomez,12.65
Corey Brewer,16.63
Zach LaVine,32.55
Chandler Parsons,15.16
Russell Westbrook,60.97
Cameron Payne,11.14
Troy Daniels,12.22
Vince Carter,17.03
Zach Randolph,26.72
Victor Oladipo,26.68
Andre Roberson,17.46
Anthony Morrow,3.82
Semaj Christon,2.99
Enes Kanter,23.8
Domantas Sabonis,14.32
Steven Adams,25.79
Jerami Grant,13.22
Andrew Harrison,11.72
James Ennis,16.06
Shabazz Muhammad,17.02
Kris Dunn,12.12
Ricky Rubio,28.49
Gorgui Dieng,29.62
Andrew Wiggins,33.16
Karl-Anthony Towns,45.64
Nemanja Bjelica,11.23
Tyus Jones,3.1
JaMychal Green,20.42
Tony Allen,19.85
Mike Conley,37.68
Marc Gasol,36.98
Cole Aldrich,8.17
Brandon Rush,3.5
player,fpts
