Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
78638-57986,WR,Hunter,Hunter Renfrow,Renfrow,12.077777438693577,18,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-22920,TE,Derek,Derek Carrier,Carrier,2.299999952316284,1,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-30989,RB,Kenyan,Kenyan Drake,Drake,7.291666666666667,12,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-41872,TE,Evan,Evan Engram,Engram,5.3,15,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-73616,WR,Willie,Willie Johnson,Johnson,,,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-64786,RB,Ryquell,Ryquell Armstead,Armstead,5.550000190734863,2,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-60947,QB,Jarrett,Jarrett Stidham,Stidham,2.6566665967305503,6,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-71058,TE,Grayson,Grayson Gunter,Gunter,,,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-40856,K,Daniel,Daniel Carlson,Carlson,10.444444444444445,18,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-64408,TE,Nick,Nick Bowers,Bowers,,,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-40857,RB,Peyton,Peyton Barber,Barber,4.490000152587891,10,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-70043,TE,Cole,Cole Fotheringham,Fotheringham,,,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-72731,RB,Josh,Josh Jacobs,Jacobs,13.356249809265137,16,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-86173,RB,Mekhi,Mekhi Sargent,Sargent,0.2750000059604645,4,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-69150,WR,Jordan,Jordan Veasy,Veasy,0,1,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-169890,WR,LuJuan,LuJuan Winningham,Winningham,,,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-29985,WR,Jaydon,Jaydon Mickens,Mickens,0.2,10,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-60705,WR,Tyron,Tyron Johnson,Johnson,0.32499998807907104,8,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-71459,RB,Brittain,Brittain Brown,Brown,,,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-45859,QB,Derek,Derek Carr,Carr,15.908888075086805,18,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-80546,TE,Dan,Dan Arnold,Arnold,5.829999923706055,10,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-89127,WR,Justin,Justin Hall,Hall,,,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-130343,WR,Jeff,Jeff Cotton Jr.,Cotton Jr.,0,1,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-60712,TE,Foster,Foster Moreau,Moreau,5.407692542442908,13,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-33578,RB,Jalen,Jalen Richard,Richard,1.8100000381469727,10,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-91055,WR,Kevin,Kevin Austin Jr.,Austin Jr.,,,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-93103,QB,EJ,EJ Perry,Perry,,,12000,JAC@LV,JAC,LV,Q,Hamstring,,,,MVP - 1.5X Points/AnyFLEX
78638-63025,RB,Nathan,Nathan Cottrell,Cottrell,0.30000001192092896,1,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-87859,WR,Laviska,Laviska Shenault Jr.,Shenault Jr.,5.96875,16,12000,JAC@LV,JAC,LV,,,,,,MVP - 1.5X Points/AnyFLEX
78638-25011,TE,Darren,Darren Waller,Waller,9.758333206176758,12,12000,JAC@LV,LV,JAC,Q,Undisclosed,,,,MVP - 1.5X Points/AnyFLEX
78638-25267,WR,Mack,Mack Hollins,Hollins,4.099999941312349,13,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
78638-52409,RB,Jakob,Jakob Johnson,Johnson,1.2600000381469727,5,12000,JAC@LV,LV,JAC,,,,,,MVP - 1.5X Points/AnyFLEX
