Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
M,Felipe Anderson (11805757),Felipe Anderson,11805757,FLEX,12900,FUL vs WHU 12:30PM ET,WHU,29.40
F,Javier Chicharito (11805758),Javier Chicharito,11805758,FLEX,12500,FUL vs WHU 12:30PM ET,WHU,15.09
F,Marko Arnautovic (11805759),Marko Arnautovic,11805759,FLEX,12200,FUL vs WHU 12:30PM ET,WHU,23.04
M,Andre Schurrle (11805760),Andre Schurrle,11805760,FLEX,12100,FUL vs WHU 12:30PM ET,FUL,23.33
M,Michail Antonio (11805761),Michail Antonio,11805761,FLEX,11800,FUL vs WHU 12:30PM ET,WHU,12.65
F,Aleksandar Mitrovic (11805762),Aleksandar Mitrovic,11805762,FLEX,11600,FUL vs WHU 12:30PM ET,FUL,23.82
F,Andriy Yarmolenko (11805763),Andriy Yarmolenko,11805763,FLEX,10800,FUL vs WHU 12:30PM ET,WHU,11.48
F,Aboubakar Kamara (11805764),Aboubakar Kamara,11805764,FLEX,10700,FUL vs WHU 12:30PM ET,FUL,13.61
M,Robert Snodgrass (11805765),Robert Snodgrass,11805765,FLEX,10600,FUL vs WHU 12:30PM ET,WHU,19.21
F,Luciano Vietto (11805766),Luciano Vietto,11805766,FLEX,10400,FUL vs WHU 12:30PM ET,FUL,14.38
M,Ryan Sessegnon (11805767),Ryan Sessegnon,11805767,FLEX,9500,FUL vs WHU 12:30PM ET,FUL,14.76
M,Jean Michael Seri (11805768),Jean Michael Seri,11805768,FLEX,9200,FUL vs WHU 12:30PM ET,FUL,20.95
M,Manuel Lanzini (11805769),Manuel Lanzini,11805769,FLEX,9000,FUL vs WHU 12:30PM ET,WHU,0
F,Andy Carroll (11805770),Andy Carroll,11805770,FLEX,8400,FUL vs WHU 12:30PM ET,WHU,8.85
F,Lucas Perez (11805771),Lucas Perez,11805771,FLEX,7700,FUL vs WHU 12:30PM ET,WHU,9.59
GK,Lukasz Fabianski (11805772),Lukasz Fabianski,11805772,FLEX,7100,FUL vs WHU 12:30PM ET,WHU,12.53
GK, Adrian (11805773), Adrian,11805773,FLEX,7000,FUL vs WHU 12:30PM ET,WHU,0
D,Cyrus Christie (11805774),Cyrus Christie,11805774,FLEX,7000,FUL vs WHU 12:30PM ET,FUL,12.64
D,Pablo Zabaleta (11805775),Pablo Zabaleta,11805775,FLEX,6900,FUL vs WHU 12:30PM ET,WHU,12.13
GK,Sergio Rico (11805776),Sergio Rico,11805776,FLEX,6800,FUL vs WHU 12:30PM ET,FUL,11.39
D,Aaron Cresswell (11805777),Aaron Cresswell,11805777,FLEX,6700,FUL vs WHU 12:30PM ET,WHU,12.47
GK, Fabri (11805778), Fabri,11805778,FLEX,6700,FUL vs WHU 12:30PM ET,FUL,21.8
GK,Marcus Bettinelli (11805779),Marcus Bettinelli,11805779,FLEX,6700,FUL vs WHU 12:30PM ET,FUL,5.06
GK,Luca Ashby-Hammond (11805780),Luca Ashby-Hammond,11805780,FLEX,6700,FUL vs WHU 12:30PM ET,FUL,0
D,Joe Bryan (11805781),Joe Bryan,11805781,FLEX,6600,FUL vs WHU 12:30PM ET,FUL,13.28
D,Arthur Masuaku (11805782),Arthur Masuaku,11805782,FLEX,6400,FUL vs WHU 12:30PM ET,WHU,10.2
M,Stefan Johansen (11805783),Stefan Johansen,11805783,FLEX,6300,FUL vs WHU 12:30PM ET,FUL,1.87
F,Floyd Ayite (11805784),Floyd Ayite,11805784,FLEX,6200,FUL vs WHU 12:30PM ET,FUL,2.31
D,Fabian Balbuena (11805785),Fabian Balbuena,11805785,FLEX,6100,FUL vs WHU 12:30PM ET,WHU,11.04
M,Pedro Obiang (11805787),Pedro Obiang,11805787,FLEX,6000,FUL vs WHU 12:30PM ET,WHU,8.14
M,Mark Noble (11805786),Mark Noble,11805786,FLEX,5900,FUL vs WHU 12:30PM ET,WHU,10.68
D,Calum Chambers (11805788),Calum Chambers,11805788,FLEX,5800,FUL vs WHU 12:30PM ET,FUL,8.16
D,Maxime Le Marchand (11805789),Maxime Le Marchand,11805789,FLEX,5700,FUL vs WHU 12:30PM ET,FUL,10.78
M,Tom Cairney (11805791),Tom Cairney,11805791,FLEX,5600,FUL vs WHU 12:30PM ET,FUL,11.2
M,Jack Wilshere (11805790),Jack Wilshere,11805790,FLEX,5500,FUL vs WHU 12:30PM ET,WHU,11.12
M,Andre-Frank Zambo Anguissa (11805794),Andre-Frank Zambo Anguissa,11805794,FLEX,5400,FUL vs WHU 12:30PM ET,FUL,6.76
M,Grady Diangana (11805792),Grady Diangana,11805792,FLEX,5300,FUL vs WHU 12:30PM ET,WHU,11.07
M,Neeskens Kebano (11805793),Neeskens Kebano,11805793,FLEX,5300,FUL vs WHU 12:30PM ET,FUL,0.15
D,Issa Diop (11805795),Issa Diop,11805795,FLEX,5200,FUL vs WHU 12:30PM ET,WHU,8.14
M,Conor Coventry (11805796),Conor Coventry,11805796,FLEX,5200,FUL vs WHU 12:30PM ET,WHU,0
D,Steven Sessegnon (11805797),Steven Sessegnon,11805797,FLEX,5200,FUL vs WHU 12:30PM ET,FUL,0
M,Declan Rice (11805798),Declan Rice,11805798,FLEX,5100,FUL vs WHU 12:30PM ET,WHU,8.06
D,Denis Odoi (11805799),Denis Odoi,11805799,FLEX,5100,FUL vs WHU 12:30PM ET,FUL,7.55
M,Carlos Sanchez (11805800),Carlos Sanchez,11805800,FLEX,5000,FUL vs WHU 12:30PM ET,WHU,4.2
M,Nathan Holland (11805801),Nathan Holland,11805801,FLEX,5000,FUL vs WHU 12:30PM ET,WHU,0
M,Joe Powell (11805802),Joe Powell,11805802,FLEX,5000,FUL vs WHU 12:30PM ET,WHU,0
M,Ibrahima Cisse (11805803),Ibrahima Cisse,11805803,FLEX,5000,FUL vs WHU 12:30PM ET,FUL,-0.6
M,Luca De La Torre (11805804),Luca De La Torre,11805804,FLEX,4900,FUL vs WHU 12:30PM ET,FUL,0
M,Matt O'Riley (11805805),Matt O'Riley,11805805,FLEX,4900,FUL vs WHU 12:30PM ET,FUL,0
M,Harvey Elliott (11805806),Harvey Elliott,11805806,FLEX,4800,FUL vs WHU 12:30PM ET,FUL,0
M,Kevin McDonald (11805807),Kevin McDonald,11805807,FLEX,4800,FUL vs WHU 12:30PM ET,FUL,4.64
D,Timothy Fosu-Mensah (11805808),Timothy Fosu-Mensah,11805808,FLEX,4700,FUL vs WHU 12:30PM ET,FUL,7.96
D,Ryan Fredericks (11805809),Ryan Fredericks,11805809,FLEX,4600,FUL vs WHU 12:30PM ET,WHU,4.9
D,Winston Reid (11805810),Winston Reid,11805810,FLEX,4500,FUL vs WHU 12:30PM ET,WHU,0
D,Angelo Ogbonna (11805811),Angelo Ogbonna,11805811,FLEX,4400,FUL vs WHU 12:30PM ET,WHU,3.7
D,Tim Ream (11805812),Tim Ream,11805812,FLEX,4400,FUL vs WHU 12:30PM ET,FUL,4.51
D,Reece Oxford (11805813),Reece Oxford,11805813,FLEX,4300,FUL vs WHU 12:30PM ET,WHU,0
D,Alfie Mawson (11805814),Alfie Mawson,11805814,FLEX,4300,FUL vs WHU 12:30PM ET,FUL,4.59
