Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Todd Gurley II (11534161),Todd Gurley II,11534161,RB/FLEX,9500,LAR@NO 11/04/2018 04:25PM ET,LAR,31.64
WR,Adam Thielen (11534351),Adam Thielen,11534351,WR/FLEX,8900,DET@MIN 11/04/2018 01:00PM ET,MIN,28.38
WR,Antonio Brown (11534353),Antonio Brown,11534353,WR/FLEX,8400,PIT@BAL 11/04/2018 01:00PM ET,PIT,22.17
WR,DeAndre Hopkins (11534355),DeAndre Hopkins,11534355,WR/FLEX,8300,HOU@DEN 11/04/2018 04:05PM ET,HOU,21.9
RB,Melvin Gordon III (11534163),Melvin Gordon III,11534163,RB/FLEX,8200,LAC@SEA 11/04/2018 04:05PM ET,LAC,28.58
WR,Mike Evans (11534357),Mike Evans,11534357,WR/FLEX,8100,TB@CAR 11/04/2018 01:00PM ET,TB,22.57
WR,Tyreek Hill (11534359),Tyreek Hill,11534359,WR/FLEX,8000,KC@CLE 11/04/2018 01:00PM ET,KC,21.62
RB,Le'Veon Bell (11534165),Le'Veon Bell,11534165,RB/FLEX,8000,PIT@BAL 11/04/2018 01:00PM ET,PIT,0
WR,Julio Jones (11534361),Julio Jones,11534361,WR/FLEX,7900,ATL@WAS 11/04/2018 01:00PM ET,ATL,20.9
RB,Christian McCaffrey (11534167),Christian McCaffrey,11534167,RB/FLEX,7800,TB@CAR 11/04/2018 01:00PM ET,CAR,19.9
RB,Kareem Hunt (11534169),Kareem Hunt,11534169,RB/FLEX,7700,KC@CLE 11/04/2018 01:00PM ET,KC,21.42
WR,Michael Thomas (11534363),Michael Thomas,11534363,WR/FLEX,7600,LAR@NO 11/04/2018 04:25PM ET,NO,21.84
WR,Keenan Allen (11534365),Keenan Allen,11534365,WR/FLEX,7300,LAC@SEA 11/04/2018 04:05PM ET,LAC,14.89
RB,Alvin Kamara (11534171),Alvin Kamara,11534171,RB/FLEX,7300,LAR@NO 11/04/2018 04:25PM ET,NO,27.73
RB,James Conner (11534173),James Conner,11534173,RB/FLEX,7200,PIT@BAL 11/04/2018 01:00PM ET,PIT,27.46
WR,JuJu Smith-Schuster (11534367),JuJu Smith-Schuster,11534367,WR/FLEX,7200,PIT@BAL 11/04/2018 01:00PM ET,PIT,18.77
QB,Patrick Mahomes (11534112),Patrick Mahomes,11534112,QB,7100,KC@CLE 11/04/2018 01:00PM ET,KC,30.49
WR,Robert Woods (11534369),Robert Woods,11534369,WR/FLEX,7000,LAR@NO 11/04/2018 04:25PM ET,LAR,18.65
WR,Stefon Diggs (11534371),Stefon Diggs,11534371,WR/FLEX,6800,DET@MIN 11/04/2018 01:00PM ET,MIN,19.41
WR,Brandin Cooks (11534373),Brandin Cooks,11534373,WR/FLEX,6700,LAR@NO 11/04/2018 04:25PM ET,LAR,15.06
QB,Cam Newton (11534113),Cam Newton,11534113,QB,6600,TB@CAR 11/04/2018 01:00PM ET,CAR,25.11
TE,Travis Kelce (11534589),Travis Kelce,11534589,TE/FLEX,6600,KC@CLE 11/04/2018 01:00PM ET,KC,17.65
WR,Jarvis Landry (11534375),Jarvis Landry,11534375,WR/FLEX,6500,KC@CLE 11/04/2018 01:00PM ET,CLE,15.22
WR,Emmanuel Sanders (11534377),Emmanuel Sanders,11534377,WR/FLEX,6400,HOU@DEN 11/04/2018 04:05PM ET,DEN,19.85
