"Position","Name","Salary","GameInfo","AvgPointsPerGame","teamAbbrev"
"PG/SG","James Harden",12000,"Hou@Min 08:00PM ET",60.462,"Hou"
"PG","Russell Westbrook",11800,"Mem@OKC 08:00PM ET",64.327,"OKC"
"SF","LeBron James",9700,"Cle@Por 10:30PM ET",52.167,"Cle"
"PF/C","Karl-Anthony Towns",9500,"Hou@Min 08:00PM ET",45.079,"Min"
"PG","Chris Paul",9400,"Orl@LAC 10:30PM ET",44.447,"LAC"
"PG","John Wall",9200,"Was@Bos 08:00PM ET",48.662,"Was"
"PG","Isaiah Thomas",8900,"Was@Bos 08:00PM ET",42.848,"Bos"
"PG","Damian Lillard",8500,"Cle@Por 10:30PM ET",44.213,"Por"
"PG","Kyrie Irving",8200,"Cle@Por 10:30PM ET",40.315,"Cle"
"PF/C","Kevin Love",8100,"Cle@Por 10:30PM ET",42.203,"Cle"
"PF/C","Joel Embiid",8000,"NY@Phi 07:00PM ET",36.740,"Phi"
"PG/SG","C.J. McCollum",7800,"Cle@Por 10:30PM ET",37.301,"Por"
"SF","Carmelo Anthony",7600,"NY@Phi 07:00PM ET",37.122,"NY"
"PF","Kristaps Porzingis",7500,"NY@Phi 07:00PM ET",37.371,"NY"
"PF/C","Blake Griffin",7300,"Orl@LAC 10:30PM ET",41.942,"LAC"
"C","DeAndre Jordan",7000,"Orl@LAC 10:30PM ET",34.369,"LAC"
"PG","Mike Conley",6900,"Mem@OKC 08:00PM ET",35.679,"Mem"
"C","Marc Gasol",6800,"Mem@OKC 08:00PM ET",38.211,"Mem"
"C","Al Horford",6700,"Was@Bos 08:00PM ET",36.583,"Bos"
"C","Nikola Vucevic",6600,"Orl@LAC 10:30PM ET",33.875,"Orl"
"SG","Zach LaVine",6500,"Hou@Min 08:00PM ET",31.703,"Min"
"SG","Bradley Beal",6400,"Was@Bos 08:00PM ET",34.023,"Was"
"SF","Andrew Wiggins",6400,"Hou@Min 08:00PM ET",32.230,"Min"
